Time,Longitude,Latitude,Speed,UU,VV,Bearing,Pressure
2014-07-15 01:25,120.79493000000001,13.933329999999998,6.784218850057501,-2.38,-10.19,13.1464640005,100696.6
2014-07-15 01:30,120.79493000000001,13.933329999999998,6.79733419074,-2.38,-10.21,13.1216037267,100693.37
2014-07-15 01:35,120.79493000000001,13.933329999999998,6.81044954589,-2.38,-10.23,13.0968356578,100690.16
2014-07-15 01:40,120.79493000000001,13.933329999999998,6.8232574390425,-2.39,-10.25,13.1251866374,100686.96
2014-07-15 01:45,120.79493000000001,13.933329999999998,6.836372776657501,-2.39,-10.27,13.100508785899999,100684.73
2014-07-15 01:50,120.79493000000001,13.933329999999998,6.849488128627499,-2.39,-10.29,13.075921944500001,100681.51
2014-07-15 01:55,120.79493000000001,13.933329999999998,6.862603494817499,-2.39,-10.31,13.0514256198,100678.29
2014-07-15 02:00,120.79493000000001,13.933329999999998,6.875718875107501,-2.39,-10.33,13.027019321800001,100675.07
2014-07-15 02:05,120.79493000000001,13.933329999999998,6.888526695675,-2.4,-10.35,13.0552472238,100672.81
2014-07-15 02:10,120.79493000000001,13.933329999999998,6.908128564290001,-2.4,-10.37,13.030928456300002,100669.57
2014-07-15 02:15,120.79493000000001,13.933329999999998,6.921315129157501,-2.4,-10.4,12.9946167919,100666.32
2014-07-15 02:20,120.79493000000001,13.933329999999998,6.9344305268025,-2.4,-10.42,12.9705193114,100663.04
2014-07-15 02:25,120.79493000000001,13.933329999999998,6.953724975749999,-2.41,-10.44,12.998624891199999,100659.79
2014-07-15 02:30,120.79493000000001,13.933329999999998,6.9733982499,-2.41,-10.47,12.9626392428,100657.46
2014-07-15 02:35,120.79493000000001,13.933329999999998,6.9865844742675,-2.41,-10.5,12.9268489079,100654.17
2014-07-15 02:40,120.79493000000001,13.933329999999998,7.005949894229999,-2.42,-10.53,12.942945273900001,100650.86
2014-07-15 02:45,120.79493000000001,13.933329999999998,7.0255524129675,-2.42,-10.55,12.9192328723,100647.54
2014-07-15 02:50,120.79493000000001,13.933329999999998,7.044988405754999,-2.43,-10.59,12.923471406900001,100645.16
2014-07-15 02:55,120.79493000000001,13.933329999999998,7.0646615015925,-2.43,-10.62,12.8881851258,100641.8
2014-07-15 03:00,120.79493000000001,13.933329999999998,7.0905141067275,-2.44,-10.65,12.904213976800001,100638.39
2014-07-15 03:05,120.79493000000001,13.933329999999998,7.116437191874999,-2.45,-10.69,12.908469566700001,100634.96
2014-07-15 03:10,120.79493000000001,13.933329999999998,7.1426682090525,-2.45,-10.73,12.861951780899998,100631.51
2014-07-15 03:15,120.79493000000001,13.933329999999998,7.168591266037499,-2.46,-10.77,12.86633417,100628.98
2014-07-15 03:20,120.79493000000001,13.933329999999998,7.201072074315,-2.47,-10.82,12.859184324300001,100625.46
2014-07-15 03:25,120.79493000000001,13.933329999999998,7.2335528749049995,-2.48,-10.87,12.8520998528,100621.88
2014-07-15 03:30,120.79493000000001,13.933329999999998,7.2663416226825,-2.48,-10.92,12.795194535999999,100618.29
2014-07-15 03:35,120.79493000000001,13.933329999999998,7.29889223931,-2.49,-10.98,12.777198260799999,100615.63
2014-07-15 03:40,120.79493000000001,13.933329999999998,7.337860898339999,-2.5,-11.03,12.7705838034,100611.97
2014-07-15 03:45,120.79493000000001,13.933329999999998,7.377207453082501,-2.5,-11.09,12.7037394187,100608.25
2014-07-15 03:50,120.79493000000001,13.933329999999998,7.416245934585,-2.51,-11.15,12.6864971284,100604.5
2014-07-15 03:55,120.79493000000001,13.933329999999998,7.4618421674099995,-2.52,-11.22,12.658509308800001,100600.76
2014-07-15 04:00,120.79493000000001,13.933329999999998,7.500949674300001,-2.53,-11.29,12.6308625193,100597.93
2014-07-15 04:05,120.79493000000001,13.933329999999998,7.5467850414,-2.53,-11.35,12.566217502999999,100594.1
2014-07-15 04:10,120.79493000000001,13.933329999999998,7.5923812479,-2.54,-11.42,12.5394318106,100590.24
2014-07-15 04:15,120.79493000000001,13.933329999999998,7.637977439475,-2.55,-11.49,12.5129670185,100586.38
2014-07-15 04:20,120.79493000000001,13.933329999999998,7.690131403875,-2.56,-11.57,12.4763630744,100583.46
2014-07-15 04:25,120.79493000000001,13.933329999999998,7.7360359914,-2.56,-11.64,12.403662412300001,100579.54
2014-07-15 04:30,120.79493000000001,13.933329999999998,7.7881899657750004,-2.57,-11.72,12.368243207699999,100575.61
2014-07-15 04:35,120.79493000000001,13.933329999999998,7.833853577699999,-2.58,-11.8,12.3332948526,100571.63
2014-07-15 04:40,120.79493000000001,13.933329999999998,7.886248683149999,-2.58,-11.87,12.262769748299998,100567.69
2014-07-15 04:45,120.79493000000001,13.933329999999998,7.93840265265,-2.59,-11.95,12.2289389851,100564.68
2014-07-15 04:50,120.79493000000001,13.933329999999998,7.983998775825,-2.6,-12.02,12.2053916796,100560.7
2014-07-15 04:55,120.79493000000001,13.933329999999998,8.036152719375,-2.61,-12.1,12.1723454011,100556.68
2014-07-15 05:00,120.79493000000001,13.933329999999998,8.0883066513,-2.62,-12.18,12.1397251647,100552.69
2014-07-15 05:05,120.79493000000001,13.933329999999998,8.140460571675002,-2.63,-12.26,12.107522805,100549.64
2014-07-15 05:10,120.79493000000001,13.933329999999998,8.18643135165,-2.63,-12.34,12.031324189000001,100545.65
2014-07-15 05:15,120.79493000000001,13.933329999999998,8.2385194329,-2.64,-12.41,12.0095988194,100541.66
2014-07-15 05:20,120.79493000000001,13.933329999999998,8.28418103955,-2.65,-12.49,11.978792909400001,100537.65
2014-07-15 05:25,120.79493000000001,13.933329999999998,8.33626938345,-2.66,-12.56,11.9576115279,100533.68
2014-07-15 05:30,120.79493000000001,13.933329999999998,8.381865409425,-2.67,-12.63,11.936661673699998,100530.73
2014-07-15 05:35,120.79493000000001,13.933329999999998,8.420903564475001,-2.68,-12.69,11.9250608649,100526.81
2014-07-15 05:40,120.79493000000001,13.933329999999998,8.46649956525,-2.69,-12.76,11.9044981047,100522.9
2014-07-15 05:45,120.79493000000001,13.933329999999998,8.505846743325,-2.69,-12.82,11.8503617391,100519.07
2014-07-15 05:50,120.79493000000001,13.933329999999998,8.544575821875,-2.71,-12.88,11.8819321303,100516.22
2014-07-15 05:55,120.79493000000001,13.933329999999998,8.5835489388,-2.72,-12.93,11.8797247667,100512.46
2014-07-15 06:00,120.79493000000001,13.933329999999998,8.61602921445,-2.73,-12.98,11.8775343736,100508.75
2014-07-15 06:05,120.79493000000001,13.933329999999998,8.602978509899998,-2.73,-12.97,11.886431663900002,100510.11
2014-07-15 06:10,120.79493000000001,13.933329999999998,8.590106836125,-2.72,-12.94,11.8708047164,100512.51
2014-07-15 06:15,120.79493000000001,13.933329999999998,8.570807245500001,-2.71,-12.92,11.846186925,100513.98
2014-07-15 06:20,120.79493000000001,13.933329999999998,8.544884861325,-2.7,-12.88,11.839326995599999,100516.56
2014-07-15 06:25,120.79493000000001,13.933329999999998,8.525520360824999,-2.69,-12.85,11.823475155899999,100518.13
2014-07-15 06:30,120.79493000000001,13.933329999999998,8.499598001774999,-2.68,-12.81,11.8165056656,100519.78
2014-07-15 06:35,120.79493000000001,13.933329999999998,8.4674914371,-2.66,-12.77,11.7664972071,100522.51
2014-07-15 06:40,120.79493000000001,13.933329999999998,8.43501123345,-2.65,-12.72,11.768288932,100524.28
2014-07-15 06:45,120.79493000000001,13.933329999999998,8.402840190525,-2.63,-12.67,11.726748009100001,100526.03
2014-07-15 06:50,120.79493000000001,13.933329999999998,8.3706692865,-2.61,-12.62,11.6848652624,100528.84
2014-07-15 06:55,120.79493000000001,13.933329999999998,8.331940605,-2.59,-12.56,11.651652753299999,100530.73
2014-07-15 07:00,120.79493000000001,13.933329999999998,8.29327562055,-2.57,-12.51,11.609078481700001,100533.62
2014-07-15 07:05,120.79493000000001,13.933329999999998,8.254546979775,-2.55,-12.45,11.5751888174,100535.49
2014-07-15 07:10,120.79493000000001,13.933329999999998,8.209323726074999,-2.53,-12.39,11.5409625909,100537.43
2014-07-15 07:15,120.79493000000001,13.933329999999998,8.17090454235,-2.5,-12.33,11.4617681672,100540.35
2014-07-15 07:20,120.79493000000001,13.933329999999998,8.125618213874999,-2.48,-12.26,11.4356991132,100542.31
2014-07-15 07:25,120.79493000000001,13.933329999999998,8.086889897699999,-2.46,-12.2,11.400218846700001,100545.19
2014-07-15 07:30,120.79493000000001,13.933329999999998,8.041665999900001,-2.44,-12.14,11.3643788747,100547.15
2014-07-15 07:35,120.79493000000001,13.933329999999998,7.9963797822,-2.42,-12.07,11.3373161486,100549.1
2014-07-15 07:40,120.79493000000001,13.933329999999998,7.951155538275,-2.4,-12.01,11.3007578096,100551.98
2014-07-15 07:45,120.79493000000001,13.933329999999998,7.912675425449999,-2.37,-11.94,11.226855036600002,100553.93
2014-07-15 07:50,120.79493000000001,13.933329999999998,7.867450886325,-2.35,-11.88,11.189309958499999,100556.82
2014-07-15 07:55,120.79493000000001,13.933329999999998,7.822164956025,-2.33,-11.81,11.160579199999999,100558.72
2014-07-15 08:00,120.79493000000001,13.933329999999998,7.783497973725,-2.31,-11.76,11.1130405359,100560.55
2014-07-15 08:05,120.79493000000001,13.933329999999998,7.7382120777,-2.29,-11.69,11.083542689300002,100563.42
2014-07-15 08:10,120.79493000000001,13.933329999999998,7.699484219775,-2.27,-11.63,11.044412722,100565.24
2014-07-15 08:15,120.79493000000001,13.933329999999998,7.667004408,-2.26,-11.58,11.043265213,100568.0
2014-07-15 08:20,120.79493000000001,13.933329999999998,7.628276691899999,-2.24,-11.52,11.0035408517,100569.77
2014-07-15 08:25,120.79493000000001,13.933329999999998,7.589299217550001,-2.23,-11.47,11.002203820999998,100571.5
2014-07-15 08:30,120.79493000000001,13.933329999999998,7.557069334275001,-2.21,-11.41,10.961869246,100574.21
2014-07-15 08:35,120.79493000000001,13.933329999999998,7.52464961325,-2.2,-11.37,10.950928901,100575.81
2014-07-15 08:40,120.79493000000001,13.933329999999998,7.4987278163474995,-2.19,-11.33,10.939910490199999,100577.42
2014-07-15 08:45,120.79493000000001,13.933329999999998,7.466248061692498,-2.18,-11.28,10.9382682399,100580.0
2014-07-15 08:50,120.79493000000001,13.933329999999998,7.440016192470001,-2.18,-11.24,10.976250651600001,100581.54
2014-07-15 08:55,120.79493000000001,13.933329999999998,7.420652359679999,-2.17,-11.21,10.9556518532,100583.96
2014-07-15 09:00,120.79493000000001,13.933329999999998,7.400978450197501,-2.17,-11.18,10.9843357165,100585.39
2014-07-15 09:05,120.79493000000001,13.933329999999998,7.446264151245,-2.19,-11.25,11.0158088794,100585.5
2014-07-15 09:10,120.79493000000001,13.933329999999998,7.498107874304999,-2.21,-11.33,11.037375606,100586.6
2014-07-15 09:15,120.79493000000001,13.933329999999998,7.550261487375,-2.22,-11.41,11.010260976,100586.67
2014-07-15 09:20,120.79493000000001,13.933329999999998,7.602105235425,-2.24,-11.49,11.0315668294,100587.72
2014-07-15 09:25,120.79493000000001,13.933329999999998,7.6604464473,-2.26,-11.57,11.052575022200001,100587.76
2014-07-15 09:30,120.79493000000001,13.933329999999998,7.712290187550001,-2.28,-11.65,11.073291743299999,100588.74
2014-07-15 09:35,120.79493000000001,13.933329999999998,7.7706311643,-2.3,-11.73,11.093723011600002,100588.72
2014-07-15 09:40,120.79493000000001,13.933329999999998,7.822474898775,-2.32,-11.81,11.1138746814,100588.7
2014-07-15 09:45,120.79493000000001,13.933329999999998,7.880566765649999,-2.35,-11.9,11.170977743599998,100589.6
2014-07-15 09:50,120.79493000000001,13.933329999999998,7.93896859995,-2.37,-11.99,11.1812194503,100589.52
2014-07-15 09:55,120.79493000000001,13.933329999999998,7.997370458325,-2.39,-12.08,11.191307841199999,100590.36
2014-07-15 10:00,120.79493000000001,13.933329999999998,8.062268930999998,-2.41,-12.17,11.2012463328,100590.2
2014-07-15 10:05,120.79493000000001,13.933329999999998,8.13347687745,-2.44,-12.28,11.2381332892,100589.83
2014-07-15 10:10,120.79493000000001,13.933329999999998,8.20493309925,-2.46,-12.38,11.238713393800001,100590.46
2014-07-15 10:15,120.79493000000001,13.933329999999998,8.276450898225,-2.48,-12.49,11.2305143799,100590.02
2014-07-15 10:20,120.79493000000001,13.933329999999998,8.34803011635,-2.5,-12.61,11.2137840403,100589.55
2014-07-15 10:25,120.79493000000001,13.933329999999998,8.426044396425,-2.52,-12.72,11.2059475074,100590.08
2014-07-15 10:30,120.79493000000001,13.933329999999998,8.497252369875001,-2.55,-12.83,11.2412119318,100589.55
2014-07-15 10:35,120.79493000000001,13.933329999999998,8.575637803125,-2.56,-12.95,11.182249325899999,100588.98
2014-07-15 10:40,120.79493000000001,13.933329999999998,8.653342295925,-2.59,-13.06,11.2170980326,100589.41
2014-07-15 10:45,120.79493000000001,13.933329999999998,8.731418017125,-2.61,-13.18,11.2012119603,100588.78
2014-07-15 10:50,120.79493000000001,13.933329999999998,8.8094937099,-2.63,-13.3,11.185610856199999,100588.12
2014-07-15 10:55,120.79493000000001,13.933329999999998,8.887569375075,-2.65,-13.42,11.170287123,100588.45
2014-07-15 11:00,120.79493000000001,13.933329999999998,8.9722029531,-2.67,-13.55,11.1472070396,100587.72
2014-07-15 11:05,120.79493000000001,13.933329999999998,9.023737111875,-2.7,-13.63,11.204802721300002,100587.51
2014-07-15 11:10,120.79493000000001,13.933329999999998,9.08207758365,-2.72,-13.71,11.2215007252,100588.33
2014-07-15 11:15,120.79493000000001,13.933329999999998,9.133611812024998,-2.75,-13.79,11.2779683047,100588.11
2014-07-15 11:20,120.79493000000001,13.933329999999998,9.191394717825,-2.79,-13.88,11.3654900763,100588.85
2014-07-15 11:25,120.79493000000001,13.933329999999998,9.249362421525,-2.82,-13.95,11.4283609526,100588.65
2014-07-15 11:30,120.79493000000001,13.933329999999998,9.300650519849999,-2.86,-14.04,11.5138311845,100588.37
2014-07-15 11:35,120.79493000000001,13.933329999999998,9.364865417699999,-2.9,-14.12,11.6061529125,100589.05
2014-07-15 11:40,120.79493000000001,13.933329999999998,9.41609123205,-2.94,-14.2,11.6973743607,100588.76
2014-07-15 11:45,120.79493000000001,13.933329999999998,9.48067818555,-2.97,-14.29,11.741066993599999,100589.36
2014-07-15 11:50,120.79493000000001,13.933329999999998,9.5387714865,-3.0,-14.38,11.7841991225,100588.94
2014-07-15 11:55,120.79493000000001,13.933329999999998,9.60342283965,-3.03,-14.48,11.8188435538,100589.51
2014-07-15 12:00,120.79493000000001,13.933329999999998,9.668383299375,-3.05,-14.58,11.8153594197,100588.99
2014-07-15 12:05,120.79493000000001,13.933329999999998,9.733652755275,-3.06,-14.68,11.7745231716,100587.47
2014-07-15 12:10,120.79493000000001,13.933329999999998,9.806034630225,-3.05,-14.78,11.659882850999999,100585.87
2014-07-15 12:15,120.79493000000001,13.933329999999998,9.878854252125,-3.03,-14.9,11.4946854114,100584.18
2014-07-15 12:20,120.79493000000001,13.933329999999998,9.952292725574999,-2.99,-15.02,11.25857246,100582.48
2014-07-15 12:25,120.79493000000001,13.933329999999998,10.019853576975,-2.93,-15.14,10.9528859454,100580.78
2014-07-15 12:30,120.79493000000001,13.933329999999998,10.10015952225,-2.88,-15.27,10.6808106153,100578.96
2014-07-15 12:35,120.79493000000001,13.933329999999998,10.174218568725,-2.82,-15.39,10.383454931900001,100577.18
2014-07-15 12:40,120.79493000000001,13.933329999999998,10.25483657805,-2.76,-15.52,10.0837789657,100575.29
2014-07-15 12:45,120.79493000000001,13.933329999999998,10.32895101915,-2.7,-15.65,9.78853688944,100573.44
2014-07-15 12:50,120.79493000000001,13.933329999999998,10.409257432874998,-2.65,-15.78,9.53296322372,100571.51
2014-07-15 12:55,120.79493000000001,13.933329999999998,10.4895638703,-2.6,-15.91,9.28119195635,100569.58
2014-07-15 13:00,120.79493000000001,13.933329999999998,10.562376839025,-2.58,-16.03,9.143242084939999,100567.65
2014-07-15 13:05,120.79493000000001,13.933329999999998,10.648206381825,-2.56,-16.15,9.00723761157,100565.62
2014-07-15 13:10,120.79493000000001,13.933329999999998,10.727577389475,-2.54,-16.28,8.867775491589999,100563.62
2014-07-15 13:15,120.79493000000001,13.933329999999998,10.813457784825,-2.52,-16.41,8.73041950172,100561.41
2014-07-15 13:20,120.79493000000001,13.933329999999998,10.89287507445,-2.5,-16.55,8.59000790148,100559.24
2014-07-15 13:25,120.79493000000001,13.933329999999998,10.978755340425002,-2.48,-16.68,8.45684428401,100557.01
2014-07-15 13:30,120.79493000000001,13.933329999999998,11.064681948899999,-2.46,-16.82,8.320769801789998,100554.72
2014-07-15 13:35,120.79493000000001,13.933329999999998,11.156808459225001,-2.45,-16.96,8.21994463513,100552.3
2014-07-15 13:40,120.79493000000001,13.933329999999998,11.24893529115,-2.44,-17.1,8.12072036971,100549.92
2014-07-15 13:45,120.79493000000001,13.933329999999998,11.3413751628,-2.42,-17.24,7.99047034908,100547.48
2014-07-15 13:50,120.79493000000001,13.933329999999998,11.42694451965,-2.41,-17.37,7.89907223726,100545.11
2014-07-15 13:55,120.79493000000001,13.933329999999998,11.51255703435,-2.4,-17.51,7.8045877044399985,100542.69
2014-07-15 14:00,120.79493000000001,13.933329999999998,11.604684618150001,-2.39,-17.65,7.7115603536899995,100540.2
2014-07-15 14:05,120.79493000000001,13.933329999999998,11.689941244124999,-2.39,-17.78,7.655847765739999,100537.79
2014-07-15 14:10,120.79493000000001,13.933329999999998,11.775552598575,-2.38,-17.92,7.56532106843,100535.33
2014-07-15 14:15,120.79493000000001,13.933329999999998,11.867993401125,-2.36,-18.06,7.4449703861800005,100532.78
2014-07-15 14:20,120.79493000000001,13.933329999999998,11.953250120100002,-2.36,-18.19,7.392353385469999,100530.35
2014-07-15 14:25,120.79493000000001,13.933329999999998,12.045378337724998,-2.35,-18.33,7.305759533310001,100527.7
2014-07-15 14:30,120.79493000000001,13.933329999999998,12.130988251575,-2.34,-18.47,7.22044560695,100525.12
2014-07-15 14:35,120.79493000000001,13.933329999999998,12.222763798575,-2.34,-18.6,7.17050723217,100522.51
2014-07-15 14:40,120.79493000000001,13.933329999999998,12.31461822435,-2.34,-18.75,7.11373321011,100519.69
2014-07-15 14:45,120.79493000000001,13.933329999999998,12.413579801475,-2.32,-18.89,7.00179177847,100516.92
2014-07-15 14:50,120.79493000000001,13.933329999999998,12.505433549700001,-2.32,-19.04,6.9471717689600005,100514.1
2014-07-15 14:55,120.79493000000001,13.933329999999998,12.5972488626,-2.32,-19.18,6.89695268887,100511.25
2014-07-15 15:00,120.79493000000001,13.933329999999998,12.702180716775,-2.32,-19.34,6.84043700275,100508.14
2014-07-15 15:05,120.79493000000001,13.933329999999998,12.800240783024998,-2.33,-19.49,6.81726946584,100504.97
2014-07-15 15:10,120.79493000000001,13.933329999999998,12.898338191325,-2.34,-19.65,6.79102818661,100501.89
2014-07-15 15:15,120.79493000000001,13.933329999999998,13.009477395525,-2.35,-19.81,6.7652080009899995,100498.59
2014-07-15 15:20,120.79493000000001,13.933329999999998,13.11315494865,-2.39,-19.97,6.824671196259999,100495.23
2014-07-15 15:25,120.79493000000001,13.933329999999998,13.217459677125,-2.41,-20.13,6.82705994897,100491.75
2014-07-15 15:30,120.79493000000001,13.933329999999998,13.328009168249999,-2.44,-20.3,6.85390269642,100488.2
2014-07-15 15:35,120.79493000000001,13.933329999999998,13.438520892600001,-2.47,-20.46,6.88362719234,100484.55
2014-07-15 15:40,120.79493000000001,13.933329999999998,13.555315134075002,-2.51,-20.64,6.93360957704,100480.81
2014-07-15 15:45,120.79493000000001,13.933329999999998,13.66555134195,-2.55,-20.81,6.98603969665,100476.95
2014-07-15 15:50,120.79493000000001,13.933329999999998,13.789178985449999,-2.58,-20.99,7.007400544430001,100472.95
2014-07-15 15:55,120.79493000000001,13.933329999999998,13.912845091800001,-2.61,-21.18,7.02511099329,100468.61
2014-07-15 16:00,120.79493000000001,13.933329999999998,14.036511241574999,-2.64,-21.37,7.042505202719999,100464.32
2014-07-15 16:05,120.79493000000001,13.933329999999998,14.172941620875001,-2.68,-21.57,7.08251206923,100459.4
2014-07-15 16:10,120.79493000000001,13.933329999999998,14.322879681075,-2.71,-21.81,7.082979834419999,100453.76
2014-07-15 16:15,120.79493000000001,13.933329999999998,14.498032721625002,-2.77,-22.07,7.15377126845,100447.12
2014-07-15 16:20,120.79493000000001,13.933329999999998,14.67880382955,-2.86,-22.34,7.29540752484,100439.89
2014-07-15 16:25,120.79493000000001,13.933329999999998,14.8583225889,-2.99,-22.61,7.53321888999,100432.0
2014-07-15 16:30,120.79493000000001,13.933329999999998,15.042125175899997,-3.19,-22.87,7.940614308250001,100423.45
2014-07-15 16:35,120.79493000000001,13.933329999999998,15.224317085700001,-3.44,-23.12,8.462891135589999,100414.76
2014-07-15 16:40,120.79493000000001,13.933329999999998,15.39874932105,-3.73,-23.37,9.068283114989999,100405.63
2014-07-15 16:45,120.79493000000001,13.933329999999998,15.579953243550001,-4.01,-23.61,9.6393182866,100396.74
2014-07-15 16:50,120.79493000000001,13.933329999999998,15.770986417349999,-4.19,-23.89,9.94776930776,100388.13
2014-07-15 16:55,120.79493000000001,13.933329999999998,15.985481334899998,-4.25,-24.21,9.95666854957,100379.95
2014-07-15 17:00,120.79493000000001,13.933329999999998,16.297413885375,-4.34,-24.68,9.9735424699,100372.99
2014-07-15 17:05,120.79493000000001,13.933329999999998,16.700090438775,-4.67,-25.27,10.4703658197,100366.28
2014-07-15 17:10,120.79493000000001,13.933329999999998,17.10760001985,-5.05,-25.84,11.0581314142,100359.91
2014-07-15 17:15,120.79493000000001,13.933329999999998,17.512566337425,-5.51,-26.4,11.7890875201,100353.03
2014-07-15 17:20,120.79493000000001,13.933329999999998,17.889624623925,-6.02,-26.9,12.614478520499999,100345.98
2014-07-15 17:25,120.79493000000001,13.933329999999998,18.187376300325,-6.55,-27.28,13.5012936642,100339.27
2014-07-15 17:30,120.79493000000001,13.933329999999998,18.425276202525,-7.1,-27.54,14.4564505883,100331.84
2014-07-15 17:35,120.79493000000001,13.933329999999998,18.55161691785,-7.65,-27.62,15.4813058427,100324.17
2014-07-15 17:40,120.79493000000001,13.933329999999998,18.528573409725002,-8.15,-27.46,16.530643195899998,100316.66
2014-07-15 17:45,120.79493000000001,13.933329999999998,18.361279224225,-8.65,-27.08,17.7147260984,100308.33
2014-07-15 17:50,120.79493000000001,13.933329999999998,18.025328120025,-9.08,-26.41,18.973439331199998,100299.55
2014-07-15 17:55,120.79493000000001,13.933329999999998,17.482058848650002,-9.43,-25.43,20.3458816923,100290.81
2014-07-15 18:00,120.79493000000001,13.933329999999998,17.2248011298,-9.66,-24.93,21.180600163599998,100280.88
2014-07-15 18:05,120.79493000000001,13.933329999999998,17.3645616723,-9.8,-25.12,21.3121185806,100270.35
2014-07-15 18:10,120.79493000000001,13.933329999999998,17.50134745545,-9.83,-25.33,21.2101063934,100259.2
2014-07-15 18:15,120.79493000000001,13.933329999999998,17.658617181224997,-9.84,-25.59,21.0330098251,100247.98
2014-07-15 18:20,120.79493000000001,13.933329999999998,17.825322462075,-9.76,-25.88,20.662723088,100235.48
2014-07-15 18:25,120.79493000000001,13.933329999999998,17.988875093325003,-9.58,-26.2,20.084881350899998,100224.17
2014-07-15 18:30,120.79493000000001,13.933329999999998,18.17179964775,-9.41,-26.55,19.515630326500002,100210.87
2014-07-15 18:35,120.79493000000001,13.933329999999998,18.361278701025,-9.24,-26.91,18.9507688471,100198.02
2014-07-15 18:40,120.79493000000001,13.933329999999998,18.5329823406,-9.01,-27.25,18.2960655395,100185.51
2014-07-15 18:45,120.79493000000001,13.933329999999998,18.729914210175,-8.81,-27.62,17.6912142521,100170.85
2014-07-15 18:50,120.79493000000001,13.933329999999998,18.927146794499997,-8.6,-27.99,17.079711106199998,100156.57
2014-07-15 18:55,120.79493000000001,13.933329999999998,19.113170564024998,-8.33,-28.35,16.3742206073,100141.8
2014-07-15 19:00,120.79493000000001,13.933329999999998,19.2891893754,-8.96,-28.47,17.4696879292,100126.45
2014-07-15 19:05,120.79493000000001,13.933329999999998,19.529669328825,-10.21,-28.5,19.7098403561,100107.49
2014-07-15 19:10,120.79493000000001,13.933329999999998,19.867263311025,-11.1,-28.77,21.0975401082,100083.75
2014-07-15 19:15,120.79493000000001,13.933329999999998,20.2836183945,-11.6,-29.29,21.6055272426,100056.36
2014-07-15 19:20,120.79493000000001,13.933329999999998,20.777318488425,-11.75,-30.04,21.3627111698,100024.89
2014-07-15 19:25,120.79493000000001,13.933329999999998,21.3164078805,-11.53,-30.99,20.4079944392,99989.06
2014-07-15 19:30,120.79493000000001,13.933329999999998,21.931743363525,-10.99,-32.15,18.8722312781,99950.01
2014-07-15 19:35,120.79493000000001,13.933329999999998,22.60725716715,-10.01,-33.49,16.6411524598,99907.79
2014-07-15 19:40,120.79493000000001,13.933329999999998,23.387273302649998,-8.83,-34.99,14.1633190526,99862.65
2014-07-15 19:45,120.79493000000001,13.933329999999998,24.271130586075,-7.26,-36.64,11.207650922300001,99816.35
2014-07-15 19:50,120.79493000000001,13.933329999999998,25.273343827725,-5.46,-38.42,8.088341589310001,99769.78
2014-07-15 19:55,120.79493000000001,13.933329999999998,26.39967775395,-3.45,-40.27,4.896671164330001,99724.58
2014-07-15 20:00,120.79493000000001,13.933329999999998,27.242778578849997,-2.3,-41.59,3.1653329725300003,99682.96
2014-07-15 20:05,120.79493000000001,13.933329999999998,27.602289358724995,-2.13,-42.13,2.89428406739,99649.05
2014-07-15 20:10,120.79493000000001,13.933329999999998,27.93559853955,-1.96,-42.65,2.6312021681799997,99614.9
2014-07-15 20:15,120.79493000000001,13.933329999999998,28.309187740874997,-1.76,-43.22,2.3319039094400003,99577.04
2014-07-15 20:20,120.79493000000001,13.933329999999998,28.696197552975,-1.55,-43.8,2.02674460925,99536.15
2014-07-15 20:25,120.79493000000001,13.933329999999998,29.057301822149995,-1.33,-44.35,1.71771263211,99496.46
2014-07-15 20:30,120.79493000000001,13.933329999999998,29.458386375075,-1.09,-44.96,1.38879377887,99451.31
2014-07-15 20:35,120.79493000000001,13.933329999999998,29.78858507235,-0.81,-45.45,1.02100481557,99402.56
2014-07-15 20:40,120.79493000000001,13.933329999999998,30.170624553224997,-0.55,-46.03,0.684579169019,99354.89
2014-07-15 20:45,120.79493000000001,13.933329999999998,30.586714405875,-0.25,-46.65,0.307048397753,99299.82
2014-07-15 20:50,120.79493000000001,13.933329999999998,30.395881346775,0.08,-47.28,359.903052919,99241.72
2014-07-15 20:55,120.79493000000001,13.933329999999998,30.763928693775,0.4,-47.85,359.521049572,99183.25
2014-07-15 21:00,120.79493000000001,13.933329999999998,31.150358723325,0.78,-48.47,359.078051355,99117.09
2014-07-15 21:05,120.79493000000001,13.933329999999998,31.63874042895,1.22,-49.22,358.580119035,99036.01
2014-07-15 21:10,120.79493000000001,13.933329999999998,32.07569143875,1.66,-49.9,358.094670701,98953.47
2014-07-15 21:15,120.79493000000001,13.933329999999998,32.5308661479,2.17,-50.6,357.54435368199995,98859.96
2014-07-15 21:20,120.79493000000001,13.933329999999998,32.953282839825,2.72,-51.24,356.96138984099997,98758.73
2014-07-15 21:25,120.79493000000001,13.933329999999998,33.3112659222,3.28,-51.79,356.376144134,98656.89
2014-07-15 21:30,120.79493000000001,13.933329999999998,33.6357158145,3.93,-52.26,355.699399453,98540.3
2014-07-15 21:35,120.79493000000001,13.933329999999998,33.88241192085,4.62,-52.61,354.981387737,98415.59
2014-07-15 21:40,120.79493000000001,13.933329999999998,34.019785804725004,5.31,-52.77,354.253933598,98290.07
2014-07-15 21:45,120.79493000000001,13.933329999999998,34.0207768422,6.09,-52.71,353.40939123199996,98147.67
2014-07-15 21:50,120.79493000000001,13.933329999999998,33.8475271536,6.91,-52.35,352.480644821,97997.01
