Time,Longitude,Latitude,Speed,UU,VV,Bearing,Pressure
2014-07-15 03:40,120.7921,13.932670000000002,6.98589896136,-2.5,-11.03,12.7705838034,100611.97
2014-07-15 03:45,120.7921,13.932670000000002,7.0228317751725005,-2.5,-11.09,12.7037394187,100608.25
2014-07-15 03:50,120.7921,13.932670000000002,7.0598584706924985,-2.51,-11.15,12.6864971284,100604.5
2014-07-15 03:55,120.7921,13.932670000000002,7.1030406375525,-2.52,-11.22,12.658509308800001,100600.76
2014-07-15 04:00,120.7921,13.932670000000002,7.1400462983925,-2.53,-11.29,12.6308625193,100597.93
2014-07-15 04:05,120.7921,13.932670000000002,7.1831555919,-2.53,-11.35,12.566217502999999,100594.1
2014-07-15 04:10,120.7921,13.932670000000002,7.226337766785001,-2.54,-11.42,12.5394318106,100590.24
2014-07-15 04:15,120.7921,13.932670000000002,7.2695199462075,-2.55,-11.49,12.5129670185,100586.38
2014-07-15 04:20,120.7921,13.932670000000002,7.318857590445001,-2.56,-11.57,12.4763630744,100583.46
2014-07-15 04:25,120.7921,13.932670000000002,7.3619457898125,-2.56,-11.64,12.403662412300001,100579.54
2014-07-15 04:30,120.7921,13.932670000000002,7.4112834310125,-2.57,-11.72,12.368243207699999,100575.61
2014-07-15 04:35,120.7921,13.932670000000002,7.454445064874999,-2.58,-11.8,12.3332948526,100571.63
2014-07-15 04:40,120.7921,13.932670000000002,7.503709224225,-2.58,-11.87,12.262769748299998,100567.69
2014-07-15 04:45,120.7921,13.932670000000002,7.55304686685,-2.59,-11.95,12.2289389851,100564.68
2014-07-15 04:50,120.7921,13.932670000000002,7.596229067175001,-2.6,-12.02,12.2053916796,100560.7
2014-07-15 04:55,120.7921,13.932670000000002,7.64556671775,-2.61,-12.1,12.1723454011,100556.68
2014-07-15 05:00,120.7921,13.932670000000002,7.69490437185,-2.62,-12.18,12.1397251647,100552.69
2014-07-15 05:05,120.7921,13.932670000000002,7.744242029475,-2.63,-12.26,12.107522805,100549.64
2014-07-15 05:10,120.7921,13.932670000000002,7.787310057525,-2.63,-12.34,12.031324189000001,100545.65
2014-07-15 05:15,120.7921,13.932670000000002,7.83666777885,-2.64,-12.41,12.0095988194,100541.66
2014-07-15 05:20,120.7921,13.932670000000002,7.879830023775,-2.65,-12.49,11.978792909400001,100537.65
2014-07-15 05:25,120.7921,13.932670000000002,7.92918766515,-2.66,-12.56,11.9576115279,100533.68
2014-07-15 05:30,120.7921,13.932670000000002,7.972369895024999,-2.67,-12.63,11.936661673699998,100530.73
2014-07-15 05:35,120.7921,13.932670000000002,8.009396690025,-2.68,-12.69,11.9250608649,100526.81
2014-07-15 05:40,120.7921,13.932670000000002,8.052578927625001,-2.69,-12.76,11.9044981047,100522.9
2014-07-15 05:45,120.7921,13.932670000000002,8.089511551425,-2.69,-12.82,11.8503617391,100519.07
2014-07-15 05:50,120.7921,13.932670000000002,8.1266325339,-2.71,-12.88,11.8819321303,100516.22
2014-07-15 05:55,120.7921,13.932670000000002,8.16367914855,-2.72,-12.93,11.8797247667,100512.46
2014-07-15 06:00,120.7921,13.932670000000002,8.194550511225,-2.73,-12.98,11.8775343736,100508.75
2014-07-15 06:05,120.7921,13.932670000000002,8.182219822050001,-2.73,-12.97,11.886431663900002,100510.11
2014-07-15 06:10,120.7921,13.932670000000002,8.1698345754,-2.72,-12.94,11.8708047164,100512.51
2014-07-15 06:15,120.7921,13.932670000000002,8.151254291775,-2.71,-12.92,11.846186925,100513.98
2014-07-15 06:20,120.7921,13.932670000000002,8.12653835775,-2.7,-12.88,11.839326995599999,100516.56
2014-07-15 06:25,120.7921,13.932670000000002,8.1079778547,-2.69,-12.85,11.823475155899999,100518.13
2014-07-15 06:30,120.7921,13.932670000000002,8.083261913025,-2.68,-12.81,11.8165056656,100519.78
2014-07-15 06:35,120.7921,13.932670000000002,8.052276666225001,-2.66,-12.77,11.7664972071,100522.51
2014-07-15 06:40,120.7921,13.932670000000002,8.02140528165,-2.65,-12.72,11.768288932,100524.28
2014-07-15 06:45,120.7921,13.932670000000002,7.990439683875,-2.63,-12.67,11.726748009100001,100526.03
2014-07-15 06:50,120.7921,13.932670000000002,7.9594740438,-2.61,-12.62,11.6848652624,100528.84
2014-07-15 06:55,120.7921,13.932670000000002,7.922352940350001,-2.59,-12.56,11.651652753299999,100530.73
2014-07-15 07:00,120.7921,13.932670000000002,7.885212426,-2.57,-12.51,11.609078481700001,100533.62
2014-07-15 07:05,120.7921,13.932670000000002,7.8480913101750005,-2.55,-12.45,11.5751888174,100535.49
2014-07-15 07:10,120.7921,13.932670000000002,7.8047954823,-2.53,-12.39,11.5409625909,100537.43
2014-07-15 07:15,120.7921,13.932670000000002,7.76758006305,-2.5,-12.33,11.4617681672,100540.35
2014-07-15 07:20,120.7921,13.932670000000002,7.7243034563999995,-2.48,-12.26,11.4356991132,100542.31
2014-07-15 07:25,120.7921,13.932670000000002,7.687182241650001,-2.46,-12.2,11.400218846700001,100545.19
2014-07-15 07:30,120.7921,13.932670000000002,7.64388661005,-2.44,-12.14,11.3643788747,100547.15
2014-07-15 07:35,120.7921,13.932670000000002,7.600609969724999,-2.42,-12.07,11.3373161486,100549.1
2014-07-15 07:40,120.7921,13.932670000000002,7.557314443575,-2.4,-12.01,11.3007578096,100551.98
2014-07-15 07:45,120.7921,13.932670000000002,7.5201175917750005,-2.37,-11.94,11.226855036600002,100553.93
2014-07-15 07:50,120.7921,13.932670000000002,7.476822155572501,-2.35,-11.88,11.189309958499999,100556.82
2014-07-15 07:55,120.7921,13.932670000000002,7.4335454276475,-2.33,-11.81,11.160579199999999,100558.72
2014-07-15 08:00,120.7921,13.932670000000002,7.396405522095001,-2.31,-11.76,11.1130405359,100560.55
2014-07-15 08:05,120.7921,13.932670000000002,7.353128783729999,-2.29,-11.69,11.083542689300002,100563.42
2014-07-15 08:10,120.7921,13.932670000000002,7.316007429307501,-2.27,-11.63,11.044412722,100565.24
2014-07-15 08:15,120.7921,13.932670000000002,7.2851359252725,-2.26,-11.58,11.043265213,100568.0
2014-07-15 08:20,120.7921,13.932670000000002,7.2480145276425,-2.24,-11.52,11.0035408517,100569.77
2014-07-15 08:25,120.7921,13.932670000000002,7.2109692408975,-2.23,-11.47,11.002203820999998,100571.5
2014-07-15 08:30,120.7921,13.932670000000002,7.180021574054999,-2.21,-11.41,10.961869246,100574.21
2014-07-15 08:35,120.7921,13.932670000000002,7.149131758065,-2.2,-11.37,10.950928901,100575.81
2014-07-15 08:40,120.7921,13.932670000000002,7.124415645045001,-2.19,-11.33,10.939910490199999,100577.42
2014-07-15 08:45,120.7921,13.932670000000002,7.0935441235950005,-2.18,-11.28,10.9382682399,100580.0
2014-07-15 08:50,120.7921,13.932670000000002,7.068922501485001,-2.18,-11.24,10.976250651600001,100581.54
2014-07-15 08:55,120.7921,13.932670000000002,7.0503617949675,-2.17,-11.21,10.9556518532,100583.96
2014-07-15 09:00,120.7921,13.932670000000002,7.031895580695001,-2.17,-11.18,10.9843357165,100585.39
2014-07-15 09:05,120.7921,13.932670000000002,7.075172378482501,-2.19,-11.25,11.0158088794,100585.5
2014-07-15 09:10,120.7921,13.932670000000002,7.124604565125001,-2.21,-11.33,11.037375606,100586.6
2014-07-15 09:15,120.7921,13.932670000000002,7.173942316425,-2.22,-11.41,11.010260976,100586.67
2014-07-15 09:20,120.7921,13.932670000000002,7.2233744954475005,-2.24,-11.49,11.0315668294,100587.72
2014-07-15 09:25,120.7921,13.932670000000002,7.278980517735,-2.26,-11.57,11.052575022200001,100587.76
2014-07-15 09:30,120.7921,13.932670000000002,7.328412699127501,-2.28,-11.65,11.073291743299999,100588.74
2014-07-15 09:35,120.7921,13.932670000000002,7.3840187930775,-2.3,-11.73,11.093723011600002,100588.72
2014-07-15 09:40,120.7921,13.932670000000002,7.433450976225,-2.32,-11.81,11.1138746814,100588.7
2014-07-15 09:45,120.7921,13.932670000000002,7.489132983487501,-2.35,-11.9,11.170977743599998,100589.6
2014-07-15 09:50,120.7921,13.932670000000002,7.544720531775,-2.37,-11.99,11.1812194503,100589.52
2014-07-15 09:55,120.7921,13.932670000000002,7.600308072750001,-2.39,-12.08,11.191307841199999,100590.36
2014-07-15 10:00,120.7921,13.932670000000002,7.662069715875001,-2.41,-12.17,11.2012463328,100590.2
2014-07-15 10:05,120.7921,13.932670000000002,7.73006248995,-2.44,-12.28,11.2381332892,100589.83
2014-07-15 10:10,120.7921,13.932670000000002,7.797979605149999,-2.46,-12.38,11.238713393800001,100590.46
2014-07-15 10:15,120.7921,13.932670000000002,7.865877955275,-2.48,-12.49,11.2305143799,100590.02
2014-07-15 10:20,120.7921,13.932670000000002,7.933757588775,-2.5,-12.61,11.2137840403,100589.55
2014-07-15 10:25,120.7921,13.932670000000002,8.0078300817,-2.52,-12.72,11.2059475074,100590.08
2014-07-15 10:30,120.7921,13.932670000000002,8.075822847600001,-2.55,-12.83,11.2412119318,100589.55
2014-07-15 10:35,120.7921,13.932670000000002,8.14978223595,-2.56,-12.95,11.182249325899999,100588.98
2014-07-15 10:40,120.7921,13.932670000000002,8.223949132875,-2.59,-13.06,11.2170980326,100589.41
2014-07-15 10:45,120.7921,13.932670000000002,8.29800290235,-2.61,-13.18,11.2012119603,100588.78
2014-07-15 10:50,120.7921,13.932670000000002,8.372056680450001,-2.63,-13.3,11.185610856199999,100588.12
2014-07-15 10:55,120.7921,13.932670000000002,8.446110467025001,-2.65,-13.42,11.170287123,100588.45
2014-07-15 11:00,120.7921,13.932670000000002,8.52631967565,-2.67,-13.55,11.1472070396,100587.72
2014-07-15 11:05,120.7921,13.932670000000002,8.575846198425001,-2.7,-13.63,11.204802721300002,100587.51
2014-07-15 11:10,120.7921,13.932670000000002,8.631452446275,-2.72,-13.71,11.2215007252,100588.33
2014-07-15 11:15,120.7921,13.932670000000002,8.680978947749999,-2.75,-13.79,11.2779683047,100588.11
2014-07-15 11:20,120.7921,13.932670000000002,8.736755107275,-2.79,-13.88,11.3654900763,100588.85
2014-07-15 11:25,120.7921,13.932670000000002,8.792474951775,-2.82,-13.95,11.4283609526,100588.65
2014-07-15 11:30,120.7921,13.932670000000002,8.842076458574999,-2.86,-14.04,11.5138311845,100588.37
2014-07-15 11:35,120.7921,13.932670000000002,8.904046413075001,-2.9,-14.12,11.6061529125,100589.05
2014-07-15 11:40,120.7921,13.932670000000002,8.9536669002,-2.94,-14.2,11.6973743607,100588.76
2014-07-15 11:45,120.7921,13.932670000000002,9.0155234751,-2.97,-14.29,11.741066993599999,100589.36
2014-07-15 11:50,120.7921,13.932670000000002,9.071205045374999,-3.0,-14.38,11.7841991225,100588.94
2014-07-15 11:55,120.7921,13.932670000000002,9.13304199525,-3.03,-14.48,11.8188435538,100589.51
2014-07-15 12:00,120.7921,13.932670000000002,9.194784748575,-3.05,-14.58,11.8153594197,100588.99
2014-07-15 12:05,120.7921,13.932670000000002,9.256433338874999,-3.06,-14.68,11.7745231716,100587.47
2014-07-15 12:10,120.7921,13.932670000000002,9.324068372025,-3.05,-14.78,11.659882850999999,100585.87
2014-07-15 12:15,120.7921,13.932670000000002,9.39157000695,-3.03,-14.9,11.4946854114,100584.18
2014-07-15 12:20,120.7921,13.932670000000002,9.458883054075,-2.99,-15.02,11.25857246,100582.48
2014-07-15 12:25,120.7921,13.932670000000002,9.519833368425,-2.93,-15.14,10.9528859454,100580.78
2014-07-15 12:30,120.7921,13.932670000000002,9.5932075032,-2.88,-15.27,10.6808106153,100578.96
2014-07-15 12:35,120.7921,13.932670000000002,9.660331437975,-2.82,-15.39,10.383454931900001,100577.18
2014-07-15 12:40,120.7921,13.932670000000002,9.733610474925,-2.76,-15.52,10.0837789657,100575.29
2014-07-15 12:45,120.7921,13.932670000000002,9.80071752885,-2.7,-15.65,9.78853688944,100573.44
2014-07-15 12:50,120.7921,13.932670000000002,9.874091520899999,-2.65,-15.78,9.53296322372,100571.51
2014-07-15 12:55,120.7921,13.932670000000002,9.94746550575,-2.6,-15.91,9.28119195635,100569.58
2014-07-15 13:00,120.7921,13.932670000000002,10.014969168075,-2.58,-16.03,9.143242084939999,100567.65
2014-07-15 13:05,120.7921,13.932670000000002,10.094813920500002,-2.56,-16.15,9.00723761157,100565.62
2014-07-15 13:10,120.7921,13.932670000000002,10.16847296655,-2.54,-16.28,8.867775491589999,100563.62
2014-07-15 13:15,120.7921,13.932670000000002,10.248302222249999,-2.52,-16.41,8.73041950172,100561.41
2014-07-15 13:20,120.7921,13.932670000000002,10.321947164475,-2.5,-16.55,8.59000790148,100559.24
2014-07-15 13:25,120.7921,13.932670000000002,10.40177645955,-2.48,-16.68,8.45684428401,100557.01
2014-07-15 13:30,120.7921,13.932670000000002,10.48159163235,-2.46,-16.82,8.320769801789998,100554.72
2014-07-15 13:35,120.7921,13.932670000000002,10.567671326849998,-2.45,-16.96,8.21994463513,100552.3
2014-07-15 13:40,120.7921,13.932670000000002,10.653750923399999,-2.44,-17.1,8.12072036971,100549.92
2014-07-15 13:45,120.7921,13.932670000000002,10.73973512475,-2.42,-17.24,7.99047034908,100547.48
2014-07-15 13:50,120.7921,13.932670000000002,10.819659165824998,-2.41,-17.37,7.89907223726,100545.11
2014-07-15 13:55,120.7921,13.932670000000002,10.899570054975,-2.4,-17.51,7.8045877044399985,100542.69
2014-07-15 14:00,120.7921,13.932670000000002,10.985649422399998,-2.39,-17.65,7.7115603536899995,100540.2
2014-07-15 14:05,120.7921,13.932670000000002,11.065668764475001,-2.39,-17.78,7.655847765739999,100537.79
2014-07-15 14:10,120.7921,13.932670000000002,11.14558000725,-2.38,-17.92,7.56532106843,100535.33
2014-07-15 14:15,120.7921,13.932670000000002,11.231563924875001,-2.36,-18.06,7.4449703861800005,100532.78
2014-07-15 14:20,120.7921,13.932670000000002,11.311583238675,-2.36,-18.19,7.392353385469999,100530.35
2014-07-15 14:25,120.7921,13.932670000000002,11.3976624129,-2.35,-18.33,7.305759533310001,100527.7
2014-07-15 14:30,120.7921,13.932670000000002,11.477574094725,-2.34,-18.47,7.22044560695,100525.12
2014-07-15 14:35,120.7921,13.932670000000002,11.56376074125,-2.34,-18.6,7.17050723217,100522.51
2014-07-15 14:40,120.7921,13.932670000000002,11.64992335035,-2.34,-18.75,7.11373321011,100519.69
2014-07-15 14:45,120.7921,13.932670000000002,11.742074007600001,-2.32,-18.89,7.00179177847,100516.92
2014-07-15 14:50,120.7921,13.932670000000002,11.828236823174999,-2.32,-19.04,6.9471717689600005,100514.1
2014-07-15 14:55,120.7921,13.932670000000002,11.9144113515,-2.32,-19.18,6.89695268887,100511.25
2014-07-15 15:00,120.7921,13.932670000000002,12.012896506050001,-2.32,-19.34,6.84043700275,100508.14
2014-07-15 15:05,120.7921,13.932670000000002,12.105321888150002,-2.33,-19.49,6.81726946584,100504.97
2014-07-15 15:10,120.7921,13.932670000000002,12.197735890725,-2.34,-19.65,6.79102818661,100501.89
2014-07-15 15:15,120.7921,13.932670000000002,12.30248329725,-2.35,-19.81,6.7652080009899995,100498.59
2014-07-15 15:20,120.7921,13.932670000000002,12.401350685325,-2.39,-19.97,6.824671196259999,100495.23
2014-07-15 15:25,120.7921,13.932670000000002,12.500026949025,-2.41,-20.13,6.82705994897,100491.75
2014-07-15 15:30,120.7921,13.932670000000002,12.604954063725,-2.44,-20.3,6.85390269642,100488.2
2014-07-15 15:35,120.7921,13.932670000000002,12.709892687399998,-2.47,-20.46,6.88362719234,100484.55
2014-07-15 15:40,120.7921,13.932670000000002,12.821070656849999,-2.51,-20.64,6.93360957704,100480.81
2014-07-15 15:45,120.7921,13.932670000000002,12.926093240924999,-2.55,-20.81,6.98603969665,100476.95
2014-07-15 15:50,120.7921,13.932670000000002,13.043342680424999,-2.58,-20.99,7.007400544430001,100472.95
2014-07-15 15:55,120.7921,13.932670000000002,13.160580398699999,-2.61,-21.18,7.02511099329,100468.61
2014-07-15 16:00,120.7921,13.932670000000002,13.277818103849999,-2.64,-21.37,7.042505202719999,100464.32
2014-07-15 16:05,120.7921,13.932670000000002,13.407473798024999,-2.68,-21.57,7.08251206923,100459.4
2014-07-15 16:10,120.7921,13.932670000000002,13.549320923175,-2.71,-21.81,7.082979834419999,100453.76
2014-07-15 16:15,120.7921,13.932670000000002,13.716099555299998,-2.77,-22.07,7.15377126845,100447.12
2014-07-15 16:20,120.7921,13.932670000000002,13.889320016625,-2.86,-22.34,7.29540752484,100439.89
2014-07-15 16:25,120.7921,13.932670000000002,14.062922116425,-2.99,-22.61,7.53321888999,100432.0
2014-07-15 16:30,120.7921,13.932670000000002,14.243372639175002,-3.19,-22.87,7.940614308250001,100423.45
2014-07-15 16:35,120.7921,13.932670000000002,14.424313996875,-3.44,-23.12,8.462891135589999,100414.76
2014-07-15 16:40,120.7921,13.932670000000002,14.599466155350001,-3.73,-23.37,9.068283114989999,100405.63
2014-07-15 16:45,120.7921,13.932670000000002,14.78070859065,-4.01,-23.61,9.6393182866,100396.74
2014-07-15 16:50,120.7921,13.932670000000002,14.96710954605,-4.19,-23.89,9.94776930776,100388.13
2014-07-15 16:55,120.7921,13.932670000000002,15.17082241755,-4.25,-24.21,9.95666854957,100379.95
2014-07-15 17:00,120.7921,13.932670000000002,15.467150350425001,-4.34,-24.68,9.9735424699,100372.99
2014-07-15 17:05,120.7921,13.932670000000002,15.858133150125,-4.67,-25.27,10.4703658197,100366.28
2014-07-15 17:10,120.7921,13.932670000000002,16.255797010500004,-5.05,-25.84,11.0581314142,100359.91
2014-07-15 17:15,120.7921,13.932670000000002,16.654235900625,-5.51,-26.4,11.7890875201,100353.03
2014-07-15 17:20,120.7921,13.932670000000002,17.02856395935,-6.02,-26.9,12.614478520499999,100345.98
2014-07-15 17:25,120.7921,13.932670000000002,17.329213347525002,-6.55,-27.28,13.5012936642,100339.27
2014-07-15 17:30,120.7921,13.932670000000002,17.574717039675,-7.1,-27.54,14.4564505883,100331.84
2014-07-15 17:35,120.7921,13.932670000000002,17.7156013101,-7.65,-27.62,15.4813058427,100324.17
2014-07-15 17:40,120.7921,13.932670000000002,17.7144696801,-8.15,-27.46,16.530643195899998,100316.66
2014-07-15 17:45,120.7921,13.932670000000002,17.577911630925,-8.65,-27.08,17.7147260984,100308.33
2014-07-15 17:50,120.7921,13.932670000000002,17.2807492017,-9.08,-26.41,18.973439331199998,100299.55
2014-07-15 17:55,120.7921,13.932670000000002,16.78584073965,-9.43,-25.43,20.3458816923,100290.81
2014-07-15 18:00,120.7921,13.932670000000002,16.554389984775,-9.66,-24.93,21.180600163599998,100280.88
2014-07-15 18:05,120.7921,13.932670000000002,16.691184719924998,-9.8,-25.12,21.3121185806,100270.35
2014-07-15 18:10,120.7921,13.932670000000002,16.820732108925,-9.83,-25.33,21.2101063934,100259.2
2014-07-15 18:15,120.7921,13.932670000000002,16.96849886415,-9.84,-25.59,21.0330098251,100247.98
2014-07-15 18:20,120.7921,13.932670000000002,17.1215441136,-9.76,-25.88,20.662723088,100235.48
2014-07-15 18:25,120.7921,13.932670000000002,17.2673962269,-9.58,-26.2,20.084881350899998,100224.17
2014-07-15 18:30,120.7921,13.932670000000002,17.43180658125,-9.41,-26.55,19.515630326500002,100210.87
2014-07-15 18:35,120.7921,13.932670000000002,17.602373398125,-9.24,-26.91,18.9507688471,100198.02
2014-07-15 18:40,120.7921,13.932670000000002,17.753895456374998,-9.01,-27.25,18.2960655395,100185.51
2014-07-15 18:45,120.7921,13.932670000000002,17.930344983975004,-8.81,-27.62,17.6912142521,100170.85
2014-07-15 18:50,120.7921,13.932670000000002,18.106702872299998,-8.6,-27.99,17.079711106199998,100156.57
2014-07-15 18:55,120.7921,13.932670000000002,18.270168777149998,-8.33,-28.35,16.3742206073,100141.8
2014-07-15 19:00,120.7921,13.932670000000002,18.461145183674997,-8.96,-28.47,17.4696879292,100126.45
2014-07-15 19:05,120.7921,13.932670000000002,18.738478112475,-10.21,-28.5,19.7098403561,100107.49
2014-07-15 19:10,120.7921,13.932670000000002,19.09221697875,-11.1,-28.77,21.0975401082,100083.75
2014-07-15 19:15,120.7921,13.932670000000002,19.503493014375,-11.6,-29.29,21.6055272426,100056.36
2014-07-15 19:20,120.7921,13.932670000000002,19.97273775645,-11.75,-30.04,21.3627111698,100024.89
2014-07-15 19:25,120.7921,13.932670000000002,20.46891998775,-11.53,-30.99,20.4079944392,99989.06
2014-07-15 19:30,120.7921,13.932670000000002,21.02340580845,-10.99,-32.15,18.8722312781,99950.01
2014-07-15 19:35,120.7921,13.932670000000002,21.616630075425,-10.01,-33.49,16.6411524598,99907.79
2014-07-15 19:40,120.7921,13.932670000000002,22.30031651955,-8.83,-34.99,14.1633190526,99862.65
2014-07-15 19:45,120.7921,13.932670000000002,23.066512759575,-7.26,-36.64,11.207650922300001,99816.35
2014-07-15 19:50,120.7921,13.932670000000002,23.935257184875,-5.46,-38.42,8.088341589310001,99769.78
2014-07-15 19:55,120.7921,13.932670000000002,24.912946931925,-3.45,-40.27,4.896671164330001,99724.58
2014-07-15 20:00,120.7921,13.932670000000002,25.658947748324998,-2.3,-41.59,3.1653329725300003,99682.96
2014-07-15 20:05,120.7921,13.932670000000002,25.989699988574998,-2.13,-42.13,2.89428406739,99649.05
2014-07-15 20:10,120.7921,13.932670000000002,26.295821382225,-1.96,-42.65,2.6312021681799997,99614.9
2014-07-15 20:15,120.7921,13.932670000000002,26.638591126950004,-1.76,-43.22,2.3319039094400003,99577.04
2014-07-15 20:20,120.7921,13.932670000000002,26.993578836225,-1.55,-43.8,2.02674460925,99536.15
2014-07-15 20:25,120.7921,13.932670000000002,27.323845479299997,-1.33,-44.35,1.71771263211,99496.46
2014-07-15 20:30,120.7921,13.932670000000002,27.690851814675,-1.09,-44.96,1.38879377887,99451.31
2014-07-15 20:35,120.7921,13.932670000000002,27.9897672225,-0.81,-45.45,1.02100481557,99402.56
2014-07-15 20:40,120.7921,13.932670000000002,28.338115712700002,-0.55,-46.03,0.684579169019,99354.89
2014-07-15 20:45,120.7921,13.932670000000002,28.716857097225,-0.25,-46.65,0.307048397753,99299.82
2014-07-15 20:50,120.7921,13.932670000000002,29.019039365399998,0.08,-47.28,359.903052919,99241.72
2014-07-15 20:55,120.7921,13.932670000000002,29.378819849775,0.4,-47.85,359.521049572,99183.25
2014-07-15 21:00,120.7921,13.932670000000002,29.757723648825003,0.78,-48.47,359.078051355,99117.09
2014-07-15 21:05,120.7921,13.932670000000002,30.235546205025003,1.22,-49.22,358.580119035,99036.01
2014-07-15 21:10,120.7921,13.932670000000002,30.664266719625,1.66,-49.9,358.094670701,98953.47
2014-07-15 21:15,120.7921,13.932670000000002,31.112235446325002,2.17,-50.6,357.54435368199995,98859.96
2014-07-15 21:20,120.7921,13.932670000000002,31.529997624750003,2.72,-51.24,356.96138984099997,98758.73
2014-07-15 21:25,120.7921,13.932670000000002,31.886496351825,3.28,-51.79,356.376144134,98656.89
2014-07-15 21:30,120.7921,13.932670000000002,32.2133975076,3.93,-52.26,355.699399453,98540.3
2014-07-15 21:35,120.7921,13.932670000000002,32.467123044299996,4.62,-52.61,354.981387737,98415.59
2014-07-15 21:40,120.7921,13.932670000000002,32.616531877125,5.31,-52.77,354.253933598,98290.07
2014-07-15 21:45,120.7921,13.932670000000002,32.638129836299996,6.09,-52.71,353.40939123199996,98147.67
2014-07-15 21:50,120.7921,13.932670000000002,32.4945285738,6.91,-52.35,352.480644821,97997.01
2014-07-15 21:55,120.7921,13.932670000000002,32.172837808425,7.72,-51.69,351.50555380300005,97847.74
2014-07-15 22:00,120.7921,13.932670000000002,30.486197635950003,9.34,-48.6,349.121469301,97683.44
2014-07-15 22:05,120.7921,13.932670000000002,27.861114058275,12.48,-43.4,343.95700826800004,97549.34
2014-07-15 22:10,120.7921,13.932670000000002,25.968400766325004,17.56,-38.1,335.255383601,97485.47
2014-07-15 22:15,120.7921,13.932670000000002,25.11463021305,23.68,-32.78,324.155965817,97488.88
2014-07-15 22:20,120.7921,13.932670000000002,24.316281327299997,30.17,-27.52,312.369957377,97582.89
2014-07-15 22:25,120.7921,13.932670000000002,25.469173704225,36.2,-22.16,301.47308009200003,97736.21
2014-07-15 22:30,120.7921,13.932670000000002,26.779485183675,40.85,-17.28,292.92889746,97949.77
2014-07-15 22:35,120.7921,13.932670000000002,27.734443003200003,43.85,-12.97,286.477219849,98177.77
2014-07-15 22:40,120.7921,13.932670000000002,28.17302471565,45.34,-9.26,281.543038275,98402.09
2014-07-15 22:45,120.7921,13.932670000000002,28.064412887475,45.5,-6.75,278.438377978,98599.37
2014-07-15 22:50,120.7921,13.932670000000002,27.5503283847,44.8,-5.22,276.646013236,98772.44
2014-07-15 22:55,120.7921,13.932670000000002,26.8135054443,43.62,-4.74,276.20175461400004,98899.88
2014-07-15 23:00,120.7921,13.932670000000002,26.008461318749998,42.37,-3.55,274.78938053,98996.76
2014-07-15 23:05,120.7921,13.932670000000002,25.349767268925,41.33,-1.16,271.607685955,99073.02
2014-07-15 23:10,120.7921,13.932670000000002,25.430387552025,40.35,1.3,268.15467763,99144.18
2014-07-15 23:15,120.7921,13.932670000000002,24.77265268245,39.33,3.45,264.986886245,99214.48
2014-07-15 23:20,120.7921,13.932670000000002,24.232461594149996,38.4,5.51,261.834389348,99277.49
2014-07-15 23:25,120.7921,13.932670000000002,23.742233505075003,37.44,7.3,258.966970423,99343.22
2014-07-15 23:30,120.7921,13.932670000000002,23.375151872925,36.63,8.88,256.37300514,99399.77
2014-07-15 23:35,120.7921,13.932670000000002,23.00549748345,35.85,9.85,254.636750678,99457.02
2014-07-15 23:40,120.7921,13.932670000000002,22.77929766615,35.27,10.85,252.900695695,99506.58
2014-07-15 23:45,120.7921,13.932670000000002,22.614120342299998,34.81,11.63,251.52555728099998,99553.44
2014-07-15 23:50,120.7921,13.932670000000002,22.55905170165,34.6,12.1,250.724707425,99593.35
2014-07-15 23:55,120.7921,13.932670000000002,22.593521622375,34.57,12.42,250.23810646,99628.55
2014-07-16 00:00,120.7921,13.932670000000002,22.825905026250002,34.88,12.7,249.993156506,99659.81
2014-07-16 00:05,120.7921,13.932670000000002,23.110596602025,35.25,13.07,249.656219858,99686.95
2014-07-16 00:10,120.7921,13.932670000000002,23.253246196275,35.44,13.25,249.50067097299998,99711.48
2014-07-16 00:15,120.7921,13.932670000000002,23.2828609362,35.48,13.29,249.46519444900002,99733.05
2014-07-16 00:20,120.7921,13.932670000000002,23.1788449287,35.32,13.22,249.47951791900002,99752.62
2014-07-16 00:25,120.7921,13.932670000000002,22.955973479999997,34.98,13.13,249.42600666200002,99770.41
2014-07-16 00:30,120.7921,13.932670000000002,22.598418228525,34.43,12.95,249.38744109599998,99786.41
2014-07-16 00:35,120.7921,13.932670000000002,22.109496419025,33.66,12.74,249.26880725200002,99802.63
2014-07-16 00:40,120.7921,13.932670000000002,21.4901431893,32.65,12.61,248.88256876,99817.42
2014-07-16 00:45,120.7921,13.932670000000002,20.750984964900002,31.43,12.47,248.359064846,99829.42
2014-07-16 00:50,120.7921,13.932670000000002,19.8799033977,29.96,12.44,247.450783326,99841.51
2014-07-16 00:55,120.7921,13.932670000000002,18.877859194724998,28.22,12.49,246.126110732,99851.9
2014-07-16 01:00,120.7921,13.932670000000002,18.252055431000002,27.0,12.84,244.56631625400001,99864.19
2014-07-16 01:05,120.7921,13.932670000000002,18.104854941000003,26.49,13.47,243.04694721799999,99875.91
2014-07-16 01:10,120.7921,13.932670000000002,17.9547420159,25.99,14.03,241.63880567,99886.44
2014-07-16 01:15,120.7921,13.932670000000002,17.785872158849998,25.43,14.57,240.189648926,99899.5
2014-07-16 01:20,120.7921,13.932670000000002,17.635914282675,24.9,15.11,238.749480199,99911.25
2014-07-16 01:25,120.7921,13.932670000000002,17.48944141125,24.38,15.57,237.436142876,99921.68
