Time,Longitude,Latitude,Speed,UU,VV,Bearing,Pressure
2014-07-15 06:15,120.80287,13.9364,8.620770484725,-2.71,-12.92,11.846186925,100513.98
2014-07-15 06:20,120.80287,13.9364,8.594632923825,-2.7,-12.88,11.839326995599999,100516.56
2014-07-15 06:25,120.80287,13.9364,8.575007986125,-2.69,-12.85,11.823475155899999,100518.13
2014-07-15 06:30,120.80287,13.9364,8.548870418249999,-2.68,-12.81,11.8165056656,100519.78
2014-07-15 06:35,120.80287,13.9364,8.516114985675,-2.66,-12.77,11.7664972071,100522.51
2014-07-15 06:40,120.80287,13.9364,8.4834647835,-2.65,-12.72,11.768288932,100524.28
2014-07-15 06:45,120.80287,13.9364,8.45072751045,-2.63,-12.67,11.726748009100001,100526.03
2014-07-15 06:50,120.80287,13.9364,8.41799019825,-2.61,-12.62,11.6848652624,100528.84
2014-07-15 06:55,120.80287,13.9364,8.378740232925,-2.59,-12.56,11.651652753299999,100530.73
2014-07-15 07:00,120.80287,13.9364,8.3394723282,-2.57,-12.51,11.609078481700001,100533.62
2014-07-15 07:05,120.80287,13.9364,8.3002223514,-2.55,-12.45,11.5751888174,100535.49
2014-07-15 07:10,120.80287,13.9364,8.254441932075,-2.53,-12.39,11.5409625909,100537.43
2014-07-15 07:15,120.80287,13.9364,8.21510480085,-2.5,-12.33,11.4617681672,100540.35
2014-07-15 07:20,120.80287,13.9364,8.16934214565,-2.48,-12.26,11.4356991132,100542.31
2014-07-15 07:25,120.80287,13.9364,8.130092077425001,-2.46,-12.2,11.400218846700001,100545.19
2014-07-15 07:30,120.80287,13.9364,8.084311839525,-2.44,-12.14,11.3643788747,100547.15
2014-07-15 07:35,120.80287,13.9364,8.038549153125,-2.42,-12.07,11.3373161486,100549.1
2014-07-15 07:40,120.80287,13.9364,7.992769012649999,-2.4,-12.01,11.3007578096,100551.98
2014-07-15 07:45,120.80287,13.9364,7.953449041349999,-2.37,-11.94,11.226855036600002,100553.93
2014-07-15 07:50,120.80287,13.9364,7.90766898405,-2.35,-11.88,11.189309958499999,100556.82
2014-07-15 07:55,120.80287,13.9364,7.861906216725,-2.33,-11.81,11.160579199999999,100558.72
2014-07-15 08:00,120.80287,13.9364,7.82263887465,-2.31,-11.76,11.1130405359,100560.55
2014-07-15 08:05,120.80287,13.9364,7.77687609765,-2.29,-11.69,11.083542689300002,100563.42
2014-07-15 08:10,120.80287,13.9364,7.73762590035,-2.27,-11.63,11.044412722,100565.24
2014-07-15 08:15,120.80287,13.9364,7.70497558785,-2.26,-11.58,11.043265213,100568.0
2014-07-15 08:20,120.80287,13.9364,7.66572535065,-2.24,-11.52,11.0035408517,100569.77
2014-07-15 08:25,120.80287,13.9364,7.6265454544499995,-2.23,-11.47,11.002203820999998,100571.5
2014-07-15 08:30,120.80287,13.9364,7.593824752949999,-2.21,-11.41,10.961869246,100574.21
2014-07-15 08:35,120.80287,13.9364,7.5611575167,-2.2,-11.37,10.950928901,100575.81
2014-07-15 08:40,120.80287,13.9364,7.535019790425,-2.19,-11.33,10.939910490199999,100577.42
2014-07-15 08:45,120.80287,13.9364,7.502369461800001,-2.18,-11.28,10.9382682399,100580.0
2014-07-15 08:50,120.80287,13.9364,7.476319063229999,-2.18,-11.24,10.976250651600001,100581.54
2014-07-15 08:55,120.80287,13.9364,7.456693937504999,-2.17,-11.21,10.9556518532,100583.96
2014-07-15 09:00,120.80287,13.9364,7.437156140692499,-2.17,-11.18,10.9843357165,100585.39
2014-07-15 09:05,120.80287,13.9364,7.482918972585001,-2.19,-11.25,11.0158088794,100585.5
2014-07-15 09:10,120.80287,13.9364,7.535194388699999,-2.21,-11.33,11.037375606,100586.6
2014-07-15 09:15,120.80287,13.9364,7.587382528499999,-2.22,-11.41,11.010260976,100586.67
2014-07-15 09:20,120.80287,13.9364,7.639657937625,-2.24,-11.49,11.0315668294,100587.72
2014-07-15 09:25,120.80287,13.9364,7.6984629863250005,-2.26,-11.57,11.052575022200001,100587.76
2014-07-15 09:30,120.80287,13.9364,7.750738397625001,-2.28,-11.65,11.073291743299999,100588.74
2014-07-15 09:35,120.80287,13.9364,7.809543512625,-2.3,-11.73,11.093723011600002,100588.72
2014-07-15 09:40,120.80287,13.9364,7.8618189255,-2.32,-11.81,11.1138746814,100588.7
2014-07-15 09:45,120.80287,13.9364,7.920694198875001,-2.35,-11.9,11.170977743599998,100589.6
2014-07-15 09:50,120.80287,13.9364,7.979482174125,-2.37,-11.99,11.1812194503,100589.52
2014-07-15 09:55,120.80287,13.9364,8.038270142624999,-2.39,-12.08,11.191307841199999,100590.36
2014-07-15 10:00,120.80287,13.9364,8.10358798995,-2.41,-12.17,11.2012463328,100590.2
2014-07-15 10:05,120.80287,13.9364,8.175488421825001,-2.44,-12.28,11.2381332892,100589.83
2014-07-15 10:10,120.80287,13.9364,8.247318930299999,-2.46,-12.38,11.238713393800001,100590.46
2014-07-15 10:15,120.80287,13.9364,8.319132096299999,-2.48,-12.49,11.2305143799,100590.02
2014-07-15 10:20,120.80287,13.9364,8.390927964525,-2.5,-12.61,11.2137840403,100589.55
2014-07-15 10:25,120.80287,13.9364,8.469271047,-2.52,-12.72,11.2059475074,100590.08
2014-07-15 10:30,120.80287,13.9364,8.541171471224999,-2.55,-12.83,11.2412119318,100589.55
2014-07-15 10:35,120.80287,13.9364,8.619410023425,-2.56,-12.95,11.182249325899999,100588.98
2014-07-15 10:40,120.80287,13.9364,8.697840353324999,-2.59,-13.06,11.2170980326,100589.41
2014-07-15 10:45,120.80287,13.9364,8.776166131725,-2.61,-13.18,11.2012119603,100588.78
2014-07-15 10:50,120.80287,13.9364,8.85449191815,-2.63,-13.3,11.185610856199999,100588.12
2014-07-15 10:55,120.80287,13.9364,8.932817712375002,-2.65,-13.42,11.170287123,100588.45
2014-07-15 11:00,120.80287,13.9364,9.01765612155,-2.67,-13.55,11.1472070396,100587.72
2014-07-15 11:05,120.80287,13.9364,9.070018722300002,-2.7,-13.63,11.204802721300002,100587.51
2014-07-15 11:10,120.80287,13.9364,9.128823979425,-2.72,-13.71,11.2215007252,100588.33
2014-07-15 11:15,120.80287,13.9364,9.181186560599999,-2.75,-13.79,11.2779683047,100588.11
2014-07-15 11:20,120.80287,13.9364,9.240148848675,-2.79,-13.88,11.3654900763,100588.85
2014-07-15 11:25,120.80287,13.9364,9.29905909095,-2.82,-13.95,11.4283609526,100588.65
2014-07-15 11:30,120.80287,13.9364,9.35149099125,-2.86,-14.04,11.5138311845,100588.37
2014-07-15 11:35,120.80287,13.9364,9.417001358175,-2.9,-14.12,11.6061529125,100589.05
2014-07-15 11:40,120.80287,13.9364,9.4694508,-2.94,-14.2,11.6973743607,100588.76
2014-07-15 11:45,120.80287,13.9364,9.534856382474999,-2.97,-14.29,11.741066993599999,100589.36
2014-07-15 11:50,120.80287,13.9364,9.593731251975,-3.0,-14.38,11.7841991225,100588.94
2014-07-15 11:55,120.80287,13.9364,9.6591186972,-3.03,-14.48,11.8188435538,100589.51
2014-07-15 12:00,120.80287,13.9364,9.724419086774999,-3.05,-14.58,11.8153594197,100588.99
2014-07-15 12:05,120.80287,13.9364,9.78963245175,-3.06,-14.68,11.7745231716,100587.47
2014-07-15 12:10,120.80287,13.9364,9.861202262474999,-3.05,-14.78,11.659882850999999,100585.87
2014-07-15 12:15,120.80287,13.9364,9.93264878775,-3.03,-14.9,11.4946854114,100584.18
2014-07-15 12:20,120.80287,13.9364,10.0039210218,-2.99,-15.02,11.25857246,100582.48
2014-07-15 12:25,120.80287,13.9364,10.068489046200002,-2.93,-15.14,10.9528859454,100580.78
2014-07-15 12:30,120.80287,13.9364,10.146186712125001,-2.88,-15.27,10.6808106153,100578.96
2014-07-15 12:35,120.80287,13.9364,10.217284170225,-2.82,-15.39,10.383454931900001,100577.18
2014-07-15 12:40,120.80287,13.9364,10.29489394755,-2.76,-15.52,10.0837789657,100575.29
2014-07-15 12:45,120.80287,13.9364,10.365975804525,-2.7,-15.65,9.78853688944,100573.44
2014-07-15 12:50,120.80287,13.9364,10.443673338525,-2.65,-15.78,9.53296322372,100571.51
2014-07-15 12:55,120.80287,13.9364,10.521370865849999,-2.6,-15.91,9.28119195635,100569.58
2014-07-15 13:00,120.80287,13.9364,10.592819264925,-2.58,-16.03,9.143242084939999,100567.65
2014-07-15 13:05,120.80287,13.9364,10.677320846775,-2.56,-16.15,9.00723761157,100565.62
2014-07-15 13:10,120.80287,13.9364,10.755281825250002,-2.54,-16.28,8.867775491589999,100563.62
2014-07-15 13:15,120.80287,13.9364,10.83976908525,-2.52,-16.41,8.73041950172,100561.41
2014-07-15 13:20,120.80287,13.9364,10.917717029024999,-2.5,-16.55,8.59000790148,100559.24
2014-07-15 13:25,120.80287,13.9364,11.002204325400001,-2.48,-16.68,8.45684428401,100557.01
2014-07-15 13:30,120.80287,13.9364,11.08667857005,-2.46,-16.82,8.320769801789998,100554.72
2014-07-15 13:35,120.80287,13.9364,11.1777662586,-2.45,-16.96,8.21994463513,100552.3
2014-07-15 13:40,120.80287,13.9364,11.268853856625,-2.44,-17.1,8.12072036971,100549.92
2014-07-15 13:45,120.80287,13.9364,11.35985329125,-2.42,-17.24,7.99047034908,100547.48
2014-07-15 13:50,120.80287,13.9364,11.44442815095,-2.41,-17.37,7.89907223726,100545.11
2014-07-15 13:55,120.80287,13.9364,11.528990855850001,-2.4,-17.51,7.8045877044399985,100542.69
2014-07-15 14:00,120.80287,13.9364,11.620078242075,-2.39,-17.65,7.7115603536899995,100540.2
2014-07-15 14:05,120.80287,13.9364,11.70474117825,-2.39,-17.78,7.655847765739999,100537.79
2014-07-15 14:10,120.80287,13.9364,11.789304209925,-2.38,-17.92,7.56532106843,100535.33
2014-07-15 14:15,120.80287,13.9364,11.88030338235,-2.36,-18.06,7.4449703861800005,100532.78
2014-07-15 14:20,120.80287,13.9364,11.96496629235,-2.36,-18.19,7.392353385469999,100530.35
2014-07-15 14:25,120.80287,13.9364,12.056053500074999,-2.35,-18.33,7.305759533310001,100527.7
2014-07-15 14:30,120.80287,13.9364,12.140616937425001,-2.34,-18.47,7.22044560695,100525.12
2014-07-15 14:35,120.80287,13.9364,12.231803470125001,-2.34,-18.6,7.17050723217,100522.51
2014-07-15 14:40,120.80287,13.9364,12.3229677876,-2.34,-18.75,7.11373321011,100519.69
2014-07-15 14:45,120.80287,13.9364,12.420490034550001,-2.32,-18.89,7.00179177847,100516.92
2014-07-15 14:50,120.80287,13.9364,12.511654542825,-2.32,-19.04,6.9471717689600005,100514.1
2014-07-15 14:55,120.80287,13.9364,12.602829876,-2.32,-19.18,6.89695268887,100511.25
2014-07-15 15:00,120.80287,13.9364,12.70703023755,-2.32,-19.34,6.84043700275,100508.14
2014-07-15 15:05,120.80287,13.9364,12.804806382825001,-2.33,-19.49,6.81726946584,100504.97
2014-07-15 15:10,120.80287,13.9364,12.90257201115,-2.34,-19.65,6.79102818661,100501.89
2014-07-15 15:15,120.80287,13.9364,13.013383719,-2.35,-19.81,6.7652080009899995,100498.59
2014-07-15 15:20,120.80287,13.9364,13.11793733745,-2.39,-19.97,6.824671196259999,100495.23
2014-07-15 15:25,120.80287,13.9364,13.22231432055,-2.41,-20.13,6.82705994897,100491.75
2014-07-15 15:30,120.80287,13.9364,13.33329211305,-2.44,-20.3,6.85390269642,100488.2
2014-07-15 15:35,120.80287,13.9364,13.444280542125,-2.47,-20.46,6.88362719234,100484.55
2014-07-15 15:40,120.80287,13.9364,13.561859147625,-2.51,-20.64,6.93360957704,100480.81
2014-07-15 15:45,120.80287,13.9364,13.672925172149998,-2.55,-20.81,6.98603969665,100476.95
2014-07-15 15:50,120.80287,13.9364,13.796938804875001,-2.58,-20.99,7.007400544430001,100472.95
2014-07-15 15:55,120.80287,13.9364,13.920941604974999,-2.61,-21.18,7.02511099329,100468.61
2014-07-15 16:00,120.80287,13.9364,14.044944392925002,-2.64,-21.37,7.042505202719999,100464.32
2014-07-15 16:05,120.80287,13.9364,14.182071433125001,-2.68,-21.57,7.08251206923,100459.4
2014-07-15 16:10,120.80287,13.9364,14.3321133426,-2.71,-21.81,7.082979834419999,100453.76
2014-07-15 16:15,120.80287,13.9364,14.508492043649998,-2.77,-22.07,7.15377126845,100447.12
2014-07-15 16:20,120.80287,13.9364,14.691648054449999,-2.86,-22.34,7.29540752484,100439.89
2014-07-15 16:25,120.80287,13.9364,14.87515677225,-2.99,-22.61,7.53321888999,100432.0
2014-07-15 16:30,120.80287,13.9364,15.065818570425,-3.19,-22.87,7.940614308250001,100423.45
2014-07-15 16:35,120.80287,13.9364,15.2569339941,-3.44,-23.12,8.462891135589999,100414.76
2014-07-15 16:40,120.80287,13.9364,15.4418752626,-3.73,-23.37,9.068283114989999,100405.63
2014-07-15 16:45,120.80287,13.9364,15.633268939499999,-4.01,-23.61,9.6393182866,100396.74
2014-07-15 16:50,120.80287,13.9364,15.83025390315,-4.19,-23.89,9.94776930776,100388.13
2014-07-15 16:55,120.80287,13.9364,16.045709871299998,-4.25,-24.21,9.95666854957,100379.95
2014-07-15 17:00,120.80287,13.9364,16.359117284625,-4.34,-24.68,9.9735424699,100372.99
2014-07-15 17:05,120.80287,13.9364,16.772361313575,-4.67,-25.27,10.4703658197,100366.28
2014-07-15 17:10,120.80287,13.9364,17.192603748,-5.05,-25.84,11.0581314142,100359.91
2014-07-15 17:15,120.80287,13.9364,17.613562458224997,-5.51,-26.4,11.7890875201,100353.03
2014-07-15 17:20,120.80287,13.9364,18.008942838225,-6.02,-26.9,12.614478520499999,100345.98
2014-07-15 17:25,120.80287,13.9364,18.326344103025,-6.55,-27.28,13.5012936642,100339.27
2014-07-15 17:30,120.80287,13.9364,18.585365748525,-7.1,-27.54,14.4564505883,100331.84
2014-07-15 17:35,120.80287,13.9364,18.7336939686,-7.65,-27.62,15.4813058427,100324.17
2014-07-15 17:40,120.80287,13.9364,18.731824298625,-8.15,-27.46,16.530643195899998,100316.66
2014-07-15 17:45,120.80287,13.9364,18.586670507175,-8.65,-27.08,17.7147260984,100308.33
2014-07-15 17:50,120.80287,13.9364,18.271668032250002,-9.08,-26.41,18.973439331199998,100299.55
2014-07-15 17:55,120.80287,13.9364,17.747547917025,-9.43,-25.43,20.3458816923,100290.81
2014-07-15 18:00,120.80287,13.9364,17.5023377013,-9.66,-24.93,21.180600163599998,100280.88
2014-07-15 18:05,120.80287,13.9364,17.646886408575,-9.8,-25.12,21.3121185806,100270.35
2014-07-15 18:10,120.80287,13.9364,17.783913354075,-9.83,-25.33,21.2101063934,100259.2
2014-07-15 18:15,120.80287,13.9364,17.940249961499998,-9.84,-25.59,21.0330098251,100247.98
2014-07-15 18:20,120.80287,13.9364,18.102288734924997,-9.76,-25.88,20.662723088,100235.48
2014-07-15 18:25,120.80287,13.9364,18.256855846950003,-9.58,-26.2,20.084881350899998,100224.17
2014-07-15 18:30,120.80287,13.9364,18.431045806199997,-9.41,-26.55,19.515630326500002,100210.87
2014-07-15 18:35,120.80287,13.9364,18.611749341975,-9.24,-26.91,18.9507688471,100198.02
2014-07-15 18:40,120.80287,13.9364,18.772380395175,-9.01,-27.25,18.2960655395,100185.51
2014-07-15 18:45,120.80287,13.9364,18.959344508475,-8.81,-27.62,17.6912142521,100170.85
2014-07-15 18:50,120.80287,13.9364,19.146223929450002,-8.6,-27.99,17.079711106199998,100156.57
2014-07-15 18:55,120.80287,13.9364,19.319541036675,-8.33,-28.35,16.3742206073,100141.8
2014-07-15 19:00,120.80287,13.9364,19.5207545925,-8.96,-28.47,17.4696879292,100126.45
2014-07-15 19:05,120.80287,13.9364,19.8124878513,-10.21,-28.5,19.7098403561,100107.49
2014-07-15 19:10,120.80287,13.9364,20.185544569125003,-11.1,-28.77,21.0975401082,100083.75
2014-07-15 19:15,120.80287,13.9364,20.620014912375,-11.6,-29.29,21.6055272426,100056.36
2014-07-15 19:20,120.80287,13.9364,21.1162977039,-11.75,-30.04,21.3627111698,100024.89
2014-07-15 19:25,120.80287,13.9364,21.64159502565,-11.53,-30.99,20.4079944392,99989.06
2014-07-15 19:30,120.80287,13.9364,22.229014291574998,-10.99,-32.15,18.8722312781,99950.01
2014-07-15 19:35,120.80287,13.9364,22.858002084375002,-10.01,-33.49,16.6411524598,99907.79
2014-07-15 19:40,120.80287,13.9364,23.582951645399998,-8.83,-34.99,14.1633190526,99862.65
2014-07-15 19:45,120.80287,13.9364,24.395689625775,-7.26,-36.64,11.207650922300001,99816.35
2014-07-15 19:50,120.80287,13.9364,25.317206812800002,-5.46,-38.42,8.088341589310001,99769.78
2014-07-15 19:55,120.80287,13.9364,26.354239211625003,-3.45,-40.27,4.896671164330001,99724.58
2014-07-15 20:00,120.80287,13.9364,27.1450174476,-2.3,-41.59,3.1653329725300003,99682.96
2014-07-15 20:05,120.80287,13.9364,27.495182470725,-2.13,-42.13,2.89428406739,99649.05
2014-07-15 20:10,120.80287,13.9364,27.819288570075003,-1.96,-42.65,2.6312021681799997,99614.9
2014-07-15 20:15,120.80287,13.9364,28.182207721125,-1.76,-43.22,2.3319039094400003,99577.04
2014-07-15 20:20,120.80287,13.9364,28.558066263525,-1.55,-43.8,2.02674460925,99536.15
2014-07-15 20:25,120.80287,13.9364,28.907782501950003,-1.33,-44.35,1.71771263211,99496.46
2014-07-15 20:30,120.80287,13.9364,29.29639620885,-1.09,-44.96,1.38879377887,99451.31
2014-07-15 20:35,120.80287,13.9364,29.613018771375,-0.81,-45.45,1.02100481557,99402.56
2014-07-15 20:40,120.80287,13.9364,29.98191757785,-0.55,-46.03,0.684579169019,99354.89
2014-07-15 20:45,120.80287,13.9364,30.383024369925,-0.25,-46.65,0.307048397753,99299.82
2014-07-15 20:50,120.80287,13.9364,30.752488530599997,0.08,-47.28,359.903052919,99241.72
2014-07-15 20:55,120.80287,13.9364,31.1329164861,0.4,-47.85,359.521049572,99183.25
2014-07-15 21:00,120.80287,13.9364,31.53345209535,0.78,-48.47,359.078051355,99117.09
2014-07-15 21:05,120.80287,13.9364,32.0386561806,1.22,-49.22,358.580119035,99036.01
2014-07-15 21:10,120.80287,13.9364,32.491825219725,1.66,-49.9,358.094670701,98953.47
2014-07-15 21:15,120.80287,13.9364,32.965206486975,2.17,-50.6,357.54435368199995,98859.96
2014-07-15 21:20,120.80287,13.9364,33.406469610975,2.72,-51.24,356.96138984099997,98758.73
2014-07-15 21:25,120.80287,13.9364,33.782784461774995,3.28,-51.79,356.376144134,98656.89
2014-07-15 21:30,120.80287,13.9364,34.12749105495,3.93,-52.26,355.699399453,98540.3
2014-07-15 21:35,120.80287,13.9364,34.394544833775,4.62,-52.61,354.981387737,98415.59
2014-07-15 21:40,120.80287,13.9364,34.551045184125,5.31,-52.77,354.253933598,98290.07
2014-07-15 21:45,120.80287,13.9364,34.5718594656,6.09,-52.71,353.40939123199996,98147.67
2014-07-15 21:50,120.80287,13.9364,34.417490994299996,6.91,-52.35,352.480644821,97997.01
2014-07-15 21:55,120.80287,13.9364,34.074416272125,7.72,-51.69,351.50555380300005,97847.74
2014-07-15 22:00,120.80287,13.9364,32.282655846675,9.34,-48.6,349.121469301,97683.44
2014-07-15 22:05,120.80287,13.9364,29.492159237099997,12.48,-43.4,343.95700826800004,97549.34
2014-07-15 22:10,120.80287,13.9364,27.471878203125,17.56,-38.1,335.255383601,97485.47
2014-07-15 22:15,120.80287,13.9364,26.548133130000004,23.68,-32.78,324.155965817,97488.88
2014-07-15 22:20,120.80287,13.9364,26.620516456425,30.17,-27.52,312.369957377,97582.89
2014-07-15 22:25,120.80287,13.9364,27.648066605549996,36.2,-22.16,301.47308009200003,97736.21
2014-07-15 22:30,120.80287,13.9364,28.879766638725,40.85,-17.28,292.92889746,97949.77
2014-07-15 22:35,120.80287,13.9364,29.762078329199998,43.85,-12.97,286.477219849,98177.77
2014-07-15 22:40,120.80287,13.9364,30.119029259175,45.34,-9.26,281.543038275,98402.09
2014-07-15 22:45,120.80287,13.9364,29.9320590297,45.5,-6.75,278.438377978,98599.37
2014-07-15 22:50,120.80287,13.9364,29.3437453497,44.8,-5.22,276.646013236,98772.44
2014-07-15 22:55,120.80287,13.9364,28.549319906475002,43.62,-4.74,276.20175461400004,98899.88
2014-07-15 23:00,120.80287,13.9364,27.662477364225,42.37,-3.55,274.78938053,98996.76
2014-07-15 23:05,120.80287,13.9364,26.89693155435,41.33,-1.16,271.607685955,99073.02
2014-07-15 23:10,120.80287,13.9364,28.743985783650004,40.35,1.3,268.15467763,99144.18
2014-07-15 23:15,120.80287,13.9364,27.943192573350004,39.33,3.45,264.986886245,99214.48
2014-07-15 23:20,120.80287,13.9364,27.2775645444,38.4,5.51,261.834389348,99277.49
2014-07-15 23:25,120.80287,13.9364,26.675159058825002,37.44,7.3,258.966970423,99343.22
2014-07-15 23:30,120.80287,13.9364,26.217359394675,36.63,8.88,256.37300514,99399.77
2014-07-15 23:35,120.80287,13.9364,25.77269647725,35.85,9.85,254.636750678,99457.02
2014-07-15 23:40,120.80287,13.9364,25.4893871292,35.27,10.85,252.900695695,99506.58
2014-07-15 23:45,120.80287,13.9364,25.280947071,34.81,11.63,251.52555728099998,99553.44
2014-07-15 23:50,120.80287,13.9364,25.205627021174998,34.6,12.1,250.724707425,99593.35
2014-07-15 23:55,120.80287,13.9364,25.235754602100002,34.57,12.42,250.23810646,99628.55
2014-07-16 00:00,120.80287,13.9364,25.491045251699997,34.88,12.7,249.993156506,99659.81
2014-07-16 00:05,120.80287,13.9364,25.803026974125,35.25,13.07,249.656219858,99686.95
2014-07-16 00:10,120.80287,13.9364,25.959529756125,35.44,13.25,249.50067097299998,99711.48
2014-07-16 00:15,120.80287,13.9364,25.991959385399994,35.48,13.29,249.46519444900002,99733.05
2014-07-16 00:20,120.80287,13.9364,25.876094440125,35.32,13.22,249.47951791900002,99752.62
2014-07-16 00:25,120.80287,13.9364,25.626348516525,34.98,13.13,249.42600666200002,99770.41
2014-07-16 00:30,120.80287,13.9364,25.226533595324998,34.43,12.95,249.38744109599998,99786.41
2014-07-16 00:35,120.80287,13.9364,24.678744931275,33.66,12.74,249.26880725200002,99802.63
2014-07-16 00:40,120.80287,13.9364,23.981063872875,32.65,12.61,248.88256876,99817.42
2014-07-16 00:45,120.80287,13.9364,23.147901816225,31.43,12.47,248.359064846,99829.42
2014-07-16 00:50,120.80287,13.9364,22.162333440675003,29.96,12.44,247.450783326,99841.51
2014-07-16 00:55,120.80287,13.9364,21.025977560099996,28.22,12.49,246.126110732,99851.9
2014-07-16 01:00,120.80287,13.9364,20.306944058550002,27.0,12.84,244.56631625400001,99864.19
2014-07-16 01:05,120.80287,13.9364,20.12180662635,26.49,13.47,243.04694721799999,99875.91
2014-07-16 01:10,120.80287,13.9364,19.9352560533,25.99,14.03,241.63880567,99886.44
2014-07-16 01:15,120.80287,13.9364,19.727582751150003,25.43,14.57,240.189648926,99899.5
2014-07-16 01:20,120.80287,13.9364,19.541293439249998,24.9,15.11,238.749480199,99911.25
2014-07-16 01:25,120.80287,13.9364,19.360876442174998,24.38,15.57,237.436142876,99921.68
2014-07-16 01:30,120.80287,13.9364,19.172231269725003,23.84,16.04,236.06659278900003,99933.33
2014-07-16 01:35,120.80287,13.9364,18.986245514175,23.3,16.47,234.744772123,99944.89
2014-07-16 01:40,120.80287,13.9364,18.80444097975,22.78,16.85,233.51026217900002,99955.02
2014-07-16 01:45,120.80287,13.9364,18.622318300125,22.24,17.22,232.250077097,99966.33
2014-07-16 01:50,120.80287,13.9364,18.4223643096,21.69,17.55,231.022686898,99978.46
2014-07-16 01:55,120.80287,13.9364,18.247215558,21.19,17.84,229.90575427,99988.1
2014-07-16 02:00,120.80287,13.9364,18.069902042775,20.66,18.14,228.71605299799998,99998.89
2014-07-16 02:05,120.80287,13.9364,17.887749004875,20.14,18.42,227.554031602,100009.49
2014-07-16 02:10,120.80287,13.9364,17.716723706099998,19.65,18.65,226.49563355200002,100018.57
2014-07-16 02:15,120.80287,13.9364,17.544586901549998,19.14,18.88,225.39181142700002,100028.77
2014-07-16 02:20,120.80287,13.9364,16.558957331925,18.63,19.06,224.34634873099998,100038.64
2014-07-16 02:25,120.80287,13.9364,16.4888190267,18.17,19.23,223.37654352799998,100047.93
2014-07-16 02:30,120.80287,13.9364,16.421246933175,17.69,19.41,222.345600374,100057.46
2014-07-16 02:35,120.80287,13.9364,16.35124044645,17.21,19.56,221.343154569,100065.9
2014-07-16 02:40,120.80287,13.9364,16.276008144374998,16.77,19.69,220.42108205099998,100074.55
2014-07-16 02:45,120.80287,13.9364,16.18688716035,16.31,19.78,219.50797795,100083.15
2014-07-16 02:50,120.80287,13.9364,16.116394682550002,15.87,19.89,218.585959933,100091.76
2014-07-16 02:55,120.80287,13.9364,16.042508101050004,15.45,19.98,217.71382290900002,100098.87
2014-07-16 03:00,120.80287,13.9364,16.077267709725,15.08,20.23,216.701861996,100107.05
2014-07-16 03:05,120.80287,13.9364,16.187401219499996,14.73,20.58,215.592944477,100115.53
2014-07-16 03:10,120.80287,13.9364,16.2474380058,14.37,20.84,214.587791172,100122.48
2014-07-16 03:15,120.80287,13.9364,16.268526224475,13.98,21.05,213.589449424,100130.08
2014-07-16 03:20,120.80287,13.9364,16.208334381825,13.55,21.14,212.65844989099998,100137.82
2014-07-16 03:25,120.80287,13.9364,16.1276084673,13.15,21.16,211.859115102,100145.36
2014-07-16 03:30,120.80287,13.9364,16.00193011695,12.76,21.1,211.163003815,100152.09
2014-07-16 03:35,120.80287,13.9364,15.821488137900001,12.4,20.94,210.632664099,100159.85
2014-07-16 03:40,120.80287,13.9364,15.599032239525002,12.09,20.71,210.275355175,100167.33
2014-07-16 03:45,120.80287,13.9364,15.3605118759,11.78,20.43,209.96787957599997,100173.59
2014-07-16 03:50,120.80287,13.9364,15.095254217399999,11.51,20.1,209.79704087599998,100180.81
2014-07-16 03:55,120.80287,13.9364,14.826702805124999,11.26,19.75,209.68861397700002,100186.84
2014-07-16 04:00,120.80287,13.9364,14.577036156225,11.09,19.42,209.728992285,100193.53
2014-07-16 04:05,120.80287,13.9364,14.395932593249999,10.99,19.16,209.83818633599998,100199.99
2014-07-16 04:10,120.80287,13.9364,14.251773482174999,10.99,18.93,210.137734512,100205.6
2014-07-16 04:15,120.80287,13.9364,14.155420665224998,11.06,18.75,210.534937701,100211.9
2014-07-16 04:20,120.80287,13.9364,14.092643734124998,11.2,18.6,211.054271116,100218.26
2014-07-16 04:25,120.80287,13.9364,14.052312657525,11.38,18.46,211.652505266,100223.49
2014-07-16 04:30,120.80287,13.9364,14.034589348199999,11.56,18.37,212.181668748,100229.45
2014-07-16 04:35,120.80287,13.9364,14.030817050625,11.73,18.28,212.687676603,100235.22
2014-07-16 04:40,120.80287,13.9364,14.021890842825002,11.9,18.21,213.16409784,100239.87
2014-07-16 04:45,120.80287,13.9364,14.017015675875001,12.03,18.14,213.55135477299999,100245.26
2014-07-16 04:50,120.80287,13.9364,14.002275355799998,12.13,18.07,213.872607304,100250.69
2014-07-16 04:55,120.80287,13.9364,13.976606104875,12.16,18.02,214.011704145,100254.6
2014-07-16 05:00,120.80287,13.9364,13.909636404599999,12.17,17.9,214.211324332,100259.46
2014-07-16 05:05,120.80287,13.9364,13.825636101299999,12.1,17.79,214.221868178,100263.98
2014-07-16 05:10,120.80287,13.9364,13.756449625725,11.98,17.73,214.046536992,100267.1
2014-07-16 05:15,120.80287,13.9364,13.700394900899997,11.82,17.71,213.719920737,100270.89
2014-07-16 05:20,120.80287,13.9364,13.639907772450002,11.64,17.69,213.344871197,100273.63
2014-07-16 05:25,120.80287,13.9364,13.5831097794,11.43,17.68,212.882393966,100277.08
2014-07-16 05:30,120.80287,13.9364,13.520872986075,11.21,17.67,212.39139320700002,100280.44
