Time,Longitude,Latitude,Speed,UU,VV,Bearing,Pressure
15/07/2014 16:25,0,0,14.55190473,-2.99,-22.61,7.53321889,100432
15/07/2014 16:30,0,0,14.7485867,-3.19,-22.87,7.940614308,100423.45
15/07/2014 16:35,0,0,14.94886971,-3.44,-23.12,8.462891136,100414.76
15/07/2014 16:40,0,0,15.14554903,-3.73,-23.37,9.068283115,100405.63
15/07/2014 16:45,0,0,15.34804093,-4.01,-23.61,9.639318287,100396.74
15/07/2014 16:50,0,0,15.54950949,-4.19,-23.89,9.947769308,100388.13
15/07/2014 16:55,0,0,15.76138062,-4.25,-24.21,9.95666855,100379.95
15/07/2014 17:00,0,0,16.06969108,-4.34,-24.68,9.97354247,100372.99
15/07/2014 17:05,0,0,16.48940605,-4.67,-25.27,10.47036582,100366.28
15/07/2014 17:10,0,0,16.91926793,-5.05,-25.84,11.05813141,100359.91
15/07/2014 17:15,0,0,17.35481587,-5.51,-26.4,11.78908752,100353.03
15/07/2014 17:20,0,0,17.76894969,-6.02,-26.9,12.61447852,100345.98
15/07/2014 17:25,0,0,18.10896483,-6.55,-27.28,13.50129366,100339.27
15/07/2014 17:30,0,0,18.39422224,-7.1,-27.54,14.45645059,100331.84
15/07/2014 17:35,0,0,18.57270784,-7.65,-27.62,15.48130584,100324.17
15/07/2014 17:40,0,0,18.60327475,-8.15,-27.46,16.5306432,100316.66
15/07/2014 17:45,0,0,18.495398,-8.65,-27.08,17.7147261,100308.33
15/07/2014 17:50,0,0,18.21983439,-9.08,-26.41,18.97343933,100299.55
15/07/2014 17:55,0,0,17.73730662,-9.43,-25.43,20.34588169,100290.81
15/07/2014 18:00,0,0,17.51628043,-9.66,-24.93,21.18060016,100280.88
15/07/2014 18:05,0,0,17.66476284,-9.8,-25.12,21.31211858,100270.35
15/07/2014 18:10,0,0,17.79894376,-9.83,-25.33,21.21010639,100259.2
15/07/2014 18:15,0,0,17.95018482,-9.84,-25.59,21.03300983,100247.98
15/07/2014 18:20,0,0,18.10128275,-9.76,-25.88,20.66272309,100235.48
15/07/2014 18:25,0,0,18.2384769,-9.58,-26.2,20.08488135,100224.17
15/07/2014 18:30,0,0,18.39521737,-9.41,-26.55,19.51563033,100210.87
15/07/2014 18:35,0,0,18.55825599,-9.24,-26.91,18.95076885,100198.02
15/07/2014 18:40,0,0,18.69817891,-9.01,-27.25,18.29606554,100185.51
15/07/2014 18:45,0,0,18.86550728,-8.81,-27.62,17.69121425,100170.85
15/07/2014 18:50,0,0,19.03216332,-8.6,-27.99,17.07971111,100156.57
15/07/2014 18:55,0,0,19.18197477,-8.33,-28.35,16.37422061,100141.8
15/07/2014 19:00,0,0,19.41701147,-8.96,-28.47,17.46968793,100126.45
15/07/2014 19:05,0,0,19.78030966,-10.21,-28.5,19.70984036,100107.49
15/07/2014 19:10,0,0,20.19886613,-11.1,-28.77,21.09754011,100083.75
15/07/2014 19:15,0,0,20.65085635,-11.6,-29.29,21.60552724,100056.36
15/07/2014 19:20,0,0,21.13944632,-11.75,-30.04,21.36271117,100024.89
15/07/2014 19:25,0,0,21.6313192,-11.53,-30.99,20.40799444,99989.06
15/07/2014 19:30,0,0,22.16224873,-10.99,-32.15,18.87223128,99950.01
15/07/2014 19:35,0,0,22.70530137,-10.01,-33.49,16.64115246,99907.79
15/07/2014 19:40,0,0,23.32899854,-8.83,-34.99,14.16331905,99862.65
15/07/2014 19:45,0,0,24.01386621,-7.26,-36.64,11.20765092,99816.35
15/07/2014 19:50,0,0,24.79030992,-5.46,-38.42,8.088341589,99769.78
15/07/2014 19:55,0,0,25.66639353,-3.45,-40.27,4.896671164,99724.58
15/07/2014 20:00,0,0,26.35857276,-2.3,-41.59,3.165332973,99682.96
15/07/2014 20:05,0,0,26.68622453,-2.13,-42.13,2.894284067,99649.05
15/07/2014 20:10,0,0,26.98864705,-1.96,-42.65,2.631202168,99614.9
15/07/2014 20:15,0,0,27.32672774,-1.76,-43.22,2.331903909,99577.04
15/07/2014 20:20,0,0,27.67670804,-1.55,-43.8,2.026744609,99536.15
15/07/2014 20:25,0,0,28.00079719,-1.33,-44.35,1.717712632,99496.46
15/07/2014 20:30,0,0,28.36121464,-1.09,-44.96,1.388793779,99451.31
15/07/2014 20:35,0,0,28.6496391,-0.81,-45.45,1.021004816,99402.56
15/07/2014 20:40,0,0,28.98977947,-0.55,-46.03,0.684579169,99354.89
15/07/2014 20:45,0,0,29.35855359,-0.25,-46.65,0.307048398,99299.82
15/07/2014 20:50,0,0,30.5979101,0.08,-47.28,359.9030529,99241.72
15/07/2014 20:55,0,0,30.98843096,0.4,-47.85,359.5210496,99183.25
15/07/2014 21:00,0,0,31.40120573,0.78,-48.47,359.0780514,99117.09
15/07/2014 21:05,0,0,31.92038715,1.22,-49.22,358.580119,99036.01
15/07/2014 21:10,0,0,32.38779364,1.66,-49.9,358.0946707,98953.47
15/07/2014 21:15,0,0,32.8779533,2.17,-50.6,357.5443537,98859.96
15/07/2014 21:20,0,0,33.33768127,2.72,-51.24,356.9613898,98758.73
15/07/2014 21:25,0,0,33.73314669,3.28,-51.79,356.3761441,98656.89
15/07/2014 21:30,0,0,34.10061471,3.93,-52.26,355.6993995,98540.3
15/07/2014 21:35,0,0,34.39232885,4.62,-52.61,354.9813877,98415.59
15/07/2014 21:40,0,0,34.57412176,5.31,-52.77,354.2539336,98290.07
15/07/2014 21:45,0,0,34.62433058,6.09,-52.71,353.4093912,98147.67
15/07/2014 21:50,0,0,34.50187834,6.91,-52.35,352.4806448,97997.01
15/07/2014 21:55,0,0,34.19136385,7.72,-51.69,351.5055538,97847.74
15/07/2014 22:00,0,0,32.47075634,9.34,-48.6,349.1214693,97683.44
15/07/2014 22:05,0,0,29.81667302,12.48,-43.4,343.9570083,97549.34
15/07/2014 22:10,0,0,28.01289763,17.56,-38.1,335.2553836,97485.47
15/07/2014 22:15,0,0,27.36370014,23.68,-32.78,324.1559658,97488.88
15/07/2014 22:20,0,0,26.77089149,30.17,-27.52,312.3699574,97582.89
15/07/2014 22:25,0,0,27.72776438,36.2,-22.16,301.4730801,97736.21
15/07/2014 22:30,0,0,28.90031227,40.85,-17.28,292.9288975,97949.77
15/07/2014 22:35,0,0,29.73442131,43.85,-12.97,286.4772198,98177.77
15/07/2014 22:40,0,0,30.05322569,45.34,-9.26,281.5430383,98402.09
15/07/2014 22:45,0,0,29.84300828,45.5,-6.75,278.438378,98599.37
15/07/2014 22:50,0,0,29.24305321,44.8,-5.22,276.6460132,98772.44
15/07/2014 22:55,0,0,28.44812402,43.62,-4.74,276.2017546,98899.88
15/07/2014 23:00,0,0,27.55447494,42.37,-3.55,274.7893805,98996.76
15/07/2014 23:05,0,0,26.77011851,41.33,-1.16,271.607686,99073.02
15/07/2014 23:10,0,0,28.14586808,40.35,1.3,268.1546776,99144.18
15/07/2014 23:15,0,0,27.41299668,39.33,3.45,264.9868862,99214.48
15/07/2014 23:20,0,0,26.81041757,38.4,5.51,261.8343893,99277.49
15/07/2014 23:25,0,0,26.26371352,37.44,7.3,258.9669704,99343.22
15/07/2014 23:30,0,0,25.85376837,36.63,8.88,256.3730051,99399.77
15/07/2014 23:35,0,0,25.44234733,35.85,9.85,254.6367507,99457.02
15/07/2014 23:40,0,0,25.18963126,35.27,10.85,252.9006957,99506.58
15/07/2014 23:45,0,0,25.00495771,34.81,11.63,251.5255573,99553.44
15/07/2014 23:50,0,0,24.94289099,34.6,12.1,250.7247074,99593.35
15/07/2014 23:55,0,0,24.98028649,34.57,12.42,250.2381065,99628.55
16/07/2014 0:00,0,0,25.23685377,34.88,12.7,249.9931565,99659.81
16/07/2014 0:05,0,0,25.55110677,35.25,13.07,249.6562199,99686.95
16/07/2014 0:10,0,0,25.70858392,35.44,13.25,249.500671,99711.48
16/07/2014 0:15,0,0,25.74127171,35.48,13.29,249.4651944,99733.05
16/07/2014 0:20,0,0,25.62629448,35.32,13.22,249.4795179,99752.62
16/07/2014 0:25,0,0,25.37980975,34.98,13.13,249.4260067,99770.41
16/07/2014 0:30,0,0,24.98444457,34.43,12.95,249.3874411,99786.41
16/07/2014 0:35,0,0,24.44372898,33.66,12.74,249.2688073,99802.63
16/07/2014 0:40,0,0,23.75844361,32.65,12.61,248.8825688,99817.42
16/07/2014 0:45,0,0,22.94055477,31.43,12.47,248.3590648,99829.42
16/07/2014 0:50,0,0,21.97637416,29.96,12.44,247.4507833,99841.51
16/07/2014 0:55,0,0,20.86701063,28.22,12.49,246.1261107,99851.9
16/07/2014 1:00,0,0,20.17338389,27,12.84,244.5663163,99864.19
16/07/2014 1:05,0,0,20.00886179,26.49,13.47,243.0469472,99875.91
16/07/2014 1:10,0,0,19.84127687,25.99,14.03,241.6388057,99886.44
16/07/2014 1:15,0,0,19.65293882,25.43,14.57,240.1896489,99899.5
16/07/2014 1:20,0,0,19.48553285,24.9,15.11,238.7494802,99911.25
16/07/2014 1:25,0,0,19.32214929,24.38,15.57,237.4361429,99921.68
16/07/2014 1:30,0,0,19.15103476,23.84,16.04,236.0665928,99933.33
16/07/2014 1:35,0,0,18.98174187,23.3,16.47,234.7447721,99944.89
16/07/2014 1:40,0,0,18.81531302,22.78,16.85,233.5102622,99955.02
16/07/2014 1:45,0,0,18.64866625,22.24,17.22,232.2500771,99966.33
16/07/2014 1:50,0,0,18.4635209,21.69,17.55,231.0226869,99978.46
16/07/2014 1:55,0,0,18.3016511,21.19,17.84,229.9057543,99988.1
16/07/2014 2:00,0,0,18.13829849,20.66,18.14,228.716053,99998.89
16/07/2014 2:05,0,0,17.96953608,20.14,18.42,227.5540316,100009.49
16/07/2014 2:10,0,0,17.81049075,19.65,18.65,226.4956336,100018.57
16/07/2014 2:15,0,0,17.65068407,19.14,18.88,225.3918114,100028.77
16/07/2014 2:20,0,0,17.08569795,18.63,19.06,224.3463487,100038.64
16/07/2014 2:25,0,0,16.99113358,18.17,19.23,223.3765435,100047.93
16/07/2014 2:30,0,0,16.89816395,17.69,19.41,222.3456004,100057.46
16/07/2014 2:35,0,0,16.8036815,17.21,19.56,221.3431546,100065.9
16/07/2014 2:40,0,0,16.70595153,16.77,19.69,220.4210821,100074.55
16/07/2014 2:45,0,0,16.59449283,16.31,19.78,219.507978,100083.15
16/07/2014 2:50,0,0,16.50225726,15.87,19.89,218.5859599,100091.76
16/07/2014 2:55,0,0,16.40791246,15.45,19.98,217.7138229,100098.87
16/07/2014 3:00,0,0,16.42186672,15.08,20.23,216.701862,100107.05
16/07/2014 3:05,0,0,16.51069894,14.73,20.58,215.5929445,100115.53
16/07/2014 3:10,0,0,16.55055695,14.37,20.84,214.5877912,100122.48
16/07/2014 3:15,0,0,16.55091751,13.98,21.05,213.5894494,100130.08
16/07/2014 3:20,0,0,16.47018092,13.55,21.14,212.6584499,100137.82
16/07/2014 3:25,0,0,16.3715859,13.15,21.16,211.8591151,100145.36
16/07/2014 3:30,0,0,16.22976241,12.76,21.1,211.1630038,100152.09
16/07/2014 3:35,0,0,16.03606452,12.4,20.94,210.6326641,100159.85
16/07/2014 3:40,0,0,15.80351315,12.09,20.71,210.2753552,100167.33
16/07/2014 3:45,0,0,15.55588094,11.78,20.43,209.9678796,100173.59
16/07/2014 3:50,0,0,15.2839865,11.51,20.1,209.7970409,100180.81
16/07/2014 3:55,0,0,15.0100452,11.26,19.75,209.688614,100186.84
16/07/2014 4:00,0,0,14.75803516,11.09,19.42,209.7289923,100193.53
16/07/2014 4:05,0,0,14.57667058,10.99,19.16,209.8381863,100199.99
16/07/2014 4:10,0,0,14.4361069,10.99,18.93,210.1377345,100205.6
16/07/2014 4:15,0,0,14.34564296,11.06,18.75,210.5349377,100211.9
16/07/2014 4:20,0,0,14.29133768,11.2,18.6,211.0542711,100218.26
16/07/2014 4:25,0,0,14.26117665,11.38,18.46,211.6525053,100223.49
16/07/2014 4:30,0,0,14.25271161,11.56,18.37,212.1816687,100229.45
16/07/2014 4:35,0,0,14.25801403,11.73,18.28,212.6876766,100235.22
16/07/2014 4:40,0,0,14.25756473,11.9,18.21,213.1640978,100239.87
16/07/2014 4:45,0,0,14.25963289,12.03,18.14,213.5513548,100245.26
16/07/2014 4:50,0,0,14.25047271,12.13,18.07,213.8726073,100250.69
16/07/2014 4:55,0,0,14.2268742,12.16,18.02,214.0117041,100254.6
16/07/2014 5:00,0,0,14.1623167,12.17,17.9,214.2113243,100259.46
16/07/2014 5:05,0,0,14.07698019,12.1,17.79,214.2218682,100263.98
16/07/2014 5:10,0,0,14.00339844,11.98,17.73,214.046537,100267.1
16/07/2014 5:15,0,0,13.94052615,11.82,17.71,213.7199207,100270.89
16/07/2014 5:20,0,0,13.8723505,11.64,17.69,213.3448712,100273.63
16/07/2014 5:25,0,0,13.80646742,11.43,17.68,212.882394,100277.08
16/07/2014 5:30,0,0,13.73465557,11.21,17.67,212.3913932,100280.44
16/07/2014 5:35,0,0,13.65547417,10.99,17.64,211.9235614,100282.9
16/07/2014 5:40,0,0,13.56299674,10.76,17.59,211.4545925,100286.31
16/07/2014 5:45,0,0,13.45593944,10.54,17.52,211.0310389,100288.78
16/07/2014 5:50,0,0,13.34708203,10.33,17.42,210.6677949,100292.3
16/07/2014 5:55,0,0,13.21640622,10.14,17.3,210.3757261,100294.93
16/07/2014 6:00,0,0,13.07734923,9.96,17.15,210.1462211,100298.66
16/07/2014 6:05,0,0,13.2295298,9.99,17.39,209.8759927,100292.37
16/07/2014 6:10,0,0,13.36804476,10.01,17.6,209.6290544,100285.28
16/07/2014 6:15,0,0,13.51427364,10.03,17.84,209.3455535,100278.95
16/07/2014 6:20,0,0,13.65410525,10.03,18.05,209.0599941,100271.87
16/07/2014 6:25,0,0,13.7800659,10.04,18.26,208.8035661,100265.87
16/07/2014 6:30,0,0,13.9076972,10.03,18.48,208.490849,100258.87
16/07/2014 6:35,0,0,14.03562859,10.01,18.69,208.1726348,100252.86
16/07/2014 6:40,0,0,14.15658818,9.99,18.89,207.8721804,100246.99
16/07/2014 6:45,0,0,14.27259868,9.95,19.1,207.5169184,100240
16/07/2014 6:50,0,0,14.38892706,9.9,19.3,207.1557084,100234.12
16/07/2014 6:55,0,0,14.49828306,9.85,19.49,206.8114579,100227.43
16/07/2014 7:00,0,0,14.608982,9.79,19.7,206.4252772,100221.62
16/07/2014 7:05,0,0,14.48406437,9.77,19.5,206.6120438,100225.56
16/07/2014 7:10,0,0,14.35418219,9.73,19.31,206.7428038,100228.5
16/07/2014 7:15,0,0,14.23228574,9.68,19.14,206.827874,100232.14
16/07/2014 7:20,0,0,14.11239802,9.6,18.97,206.8422478,100235.65
16/07/2014 7:25,0,0,13.99284899,9.52,18.81,206.8445999,100238.17
16/07/2014 7:30,0,0,13.87430809,9.43,18.66,206.8101653,100241.41
16/07/2014 7:35,0,0,13.76374593,9.32,18.51,206.7257856,100244.53
16/07/2014 7:40,0,0,13.64587518,9.22,18.36,206.6648261,100246.66
16/07/2014 7:45,0,0,13.53498153,9.12,18.22,206.590203,100249.55
16/07/2014 7:50,0,0,13.42509445,9.01,18.09,206.4762992,100252.33
16/07/2014 7:55,0,0,13.30822854,8.9,17.95,206.3732133,100254.13
16/07/2014 8:00,0,0,13.20431136,8.8,17.82,206.281411,100256.7
16/07/2014 8:05,0,0,13.10207208,8.68,17.7,206.1231233,100259.12
16/07/2014 8:10,0,0,13.0084888,8.54,17.6,205.8839263,100260.38
16/07/2014 8:15,0,0,12.92155993,8.4,17.5,205.6410058,100262.46
16/07/2014 8:20,0,0,12.8299805,8.24,17.42,205.3150631,100263.46
16/07/2014 8:25,0,0,12.75235143,8.08,17.36,204.9590482,100265.19
16/07/2014 8:30,0,0,12.68106969,7.92,17.29,204.6110119,100266.82
16/07/2014 8:35,0,0,12.60312554,7.76,17.22,204.2581747,100267.45
16/07/2014 8:40,0,0,12.5314755,7.61,17.16,203.9160028,100268.89
16/07/2014 8:45,0,0,12.45883369,7.47,17.09,203.6100288,100269.38
16/07/2014 8:50,0,0,12.38550298,7.34,17.02,203.3284759,100270.72
16/07/2014 8:55,0,0,12.31718182,7.23,16.94,203.1128123,100271.01
16/07/2014 9:00,0,0,12.24748181,7.14,16.86,202.9520525,100272.16
16/07/2014 9:05,0,0,12.1761068,7.07,16.77,202.8596151,100273.25
16/07/2014 9:10,0,0,12.11003902,7.02,16.68,202.8244397,100273.38
16/07/2014 9:15,0,0,12.03560625,6.99,16.58,202.8599126,100274.41
16/07/2014 9:20,0,0,11.96786376,6.96,16.48,202.8957971,100274.36
16/07/2014 9:25,0,0,11.89873889,6.95,16.38,202.9914116,100275.23
16/07/2014 9:30,0,0,11.83699282,6.93,16.28,203.0582746,100275.06
16/07/2014 9:35,0,0,11.76816307,6.92,16.19,203.1430424,100275.82
16/07/2014 9:40,0,0,11.706711,6.9,16.1,203.1985905,100276.47
16/07/2014 9:45,0,0,11.65224006,6.88,16.02,203.2417414,100276.07
16/07/2014 9:50,0,0,11.59914796,6.84,15.94,203.2246143,100276.6
16/07/2014 9:55,0,0,11.5473374,6.79,15.88,203.1506734,100276.05
16/07/2014 10:00,0,0,11.50319763,6.73,15.83,203.0323895,100276.37
16/07/2014 10:05,0,0,11.45974904,6.66,15.78,202.8823337,100276.69
16/07/2014 10:10,0,0,11.41630174,6.59,15.73,202.7309883,100275.95
16/07/2014 10:15,0,0,11.37245102,6.53,15.69,202.5965244,100276.24
16/07/2014 10:20,0,0,11.32900352,6.46,15.64,202.4427534,100276.5
16/07/2014 10:25,0,0,11.2855572,6.39,15.59,202.287651,100275.72
16/07/2014 10:30,0,0,11.24169982,6.33,15.55,202.1499582,100275.96
16/07/2014 10:35,0,0,11.20495454,6.26,15.5,201.9923523,100276.18
16/07/2014 10:40,0,0,11.16081415,6.2,15.45,201.86532,100275.36
16/07/2014 10:45,0,0,11.11695114,6.14,15.41,201.7244422,100275.55
16/07/2014 10:50,0,0,11.08021297,6.07,15.36,201.5630542,100275.73
16/07/2014 10:55,0,0,11.03537339,6.02,15.31,201.4651022,100274.87
16/07/2014 11:00,0,0,10.99891353,5.95,15.27,201.2885205,100275.02
16/07/2014 11:05,0,0,10.95477146,5.89,15.22,201.1559791,100275.22
16/07/2014 11:10,0,0,10.90434589,5.82,15.16,201.0020463,100274.57
16/07/2014 11:15,0,0,10.85392076,5.75,15.1,200.8465682,100274.99
16/07/2014 11:20,0,0,10.79818158,5.66,15.04,200.6228138,100274.55
16/07/2014 11:25,0,0,10.74147595,5.58,14.97,200.4427131,100275.1
16/07/2014 11:30,0,0,10.68503185,5.5,14.91,200.2480064,100275.69
16/07/2014 11:35,0,0,10.62204812,5.41,14.83,200.0420241,100275.4
16/07/2014 11:40,0,0,10.55861643,5.33,14.76,199.8552144,100275.99
16/07/2014 11:45,0,0,10.49588766,5.24,14.69,199.6315838,100275.64
16/07/2014 11:50,0,0,10.43893452,5.16,14.61,199.4523419,100276.22
16/07/2014 11:55,0,0,10.38223492,5.08,14.54,199.2584454,100275.76
16/07/2014 12:00,0,0,10.32578171,5,14.48,199.0499914,100276.23
16/07/2014 12:05,0,0,10.22717128,4.92,14.35,198.9246444,100278.57
16/07/2014 12:10,0,0,10.12062271,4.85,14.2,198.8575655,100281.17
16/07/2014 12:15,0,0,10.00566861,4.8,14.04,198.8745498,100283.86
16/07/2014 12:20,0,0,9.88372951,4.75,13.87,198.9045758,100286.64
16/07/2014 12:25,0,0,9.760837125,4.71,13.69,198.9856121,100289.46
16/07/2014 12:30,0,0,9.637480172,4.68,13.52,199.093492,100292.17
16/07/2014 12:35,0,0,9.513879251,4.65,13.34,199.217314,100294.87
16/07/2014 12:40,0,0,9.397263084,4.62,13.17,199.330731,100297.38
16/07/2014 12:45,0,0,9.287381704,4.59,13,199.4469507,100299.78
16/07/2014 12:50,0,0,9.18473327,4.56,12.85,199.5379324,100301.97
16/07/2014 12:55,0,0,9.088362115,4.54,12.71,199.6566797,100303.96
16/07/2014 13:00,0,0,9.007374127,4.5,12.59,199.6682374,100305.71
16/07/2014 13:05,0,0,8.972450709,4.5,12.54,199.7406095,100306.41
16/07/2014 13:10,0,0,8.950084777,4.52,12.51,199.8653429,100306.72
16/07/2014 13:15,0,0,8.953734993,4.56,12.5,200.0419695,100306.67
16/07/2014 13:20,0,0,8.962957975,4.62,12.5,200.2843125,100306.38
16/07/2014 13:25,0,0,8.979165397,4.68,12.51,200.5108593,100305.87
16/07/2014 13:30,0,0,9.000953384,4.76,12.53,200.8011968,100305.28
16/07/2014 13:35,0,0,9.030160422,4.83,12.55,201.0497472,100304.63
16/07/2014 13:40,0,0,9.052652807,4.9,12.57,201.2966834,100304.02
16/07/2014 13:45,0,0,9.075570518,4.96,12.58,201.5181588,100303.51
16/07/2014 13:50,0,0,9.085770576,5.01,12.59,201.6993341,100303.2
16/07/2014 13:55,0,0,9.084098359,5.03,12.58,201.7935564,100303.16
16/07/2014 14:00,0,0,9.070132856,5.03,12.56,201.8250009,100303.49
16/07/2014 14:05,0,0,9.017614998,4.99,12.5,201.7618843,100304.51
16/07/2014 14:10,0,0,8.971523477,4.95,12.43,201.7139351,100305.55
16/07/2014 14:15,0,0,8.920399133,4.89,12.37,201.569444,100306.65
16/07/2014 14:20,0,0,8.87598295,4.83,12.31,201.4232516,100307.76
16/07/2014 14:25,0,0,8.824858855,4.77,12.25,201.2753294,100308.81
16/07/2014 14:30,0,0,8.773733866,4.71,12.19,201.1256486,100309.91
16/07/2014 14:35,0,0,8.722607932,4.65,12.13,200.9741798,100311
16/07/2014 14:40,0,0,8.67776338,4.6,12.08,200.8465682,100311.99
16/07/2014 14:45,0,0,8.633353458,4.54,12.02,200.6917427,100313
16/07/2014 14:50,0,0,8.58754084,4.5,11.96,200.6190191,100313.93
16/07/2014 14:55,0,0,8.548009444,4.47,11.91,200.5718597,100314.77
16/07/2014 15:00,0,0,8.508214493,4.44,11.85,200.5401474,100315.56
16/07/2014 15:05,0,0,8.494246608,4.44,11.83,200.5719666,100315.86
16/07/2014 15:10,0,0,8.473294979,4.44,11.8,200.6198726,100316.2
16/07/2014 15:15,0,0,8.459062465,4.44,11.77,200.6679925,100316.53
16/07/2014 15:20,0,0,8.437408483,4.45,11.74,200.7590125,100316.87
16/07/2014 15:25,0,0,8.415755812,4.46,11.71,200.8503886,100317.24
16/07/2014 15:30,0,0,8.394104465,4.47,11.68,200.9421223,100317.58
16/07/2014 15:35,0,0,8.379168537,4.48,11.65,201.0342153,100317.92
16/07/2014 15:40,0,0,8.357248147,4.49,11.61,201.1432593,100318.29
16/07/2014 15:45,0,0,8.34301013,4.49,11.58,201.1931787,100318.62
16/07/2014 15:50,0,0,8.321632352,4.5,11.56,201.2696376,100318.93
16/07/2014 15:55,0,0,8.307393473,4.5,11.53,201.3200159,100319.26
16/07/2014 16:00,0,0,8.294126271,4.49,11.51,201.3105363,100319.53
16/07/2014 16:05,0,0,8.280159722,4.49,11.49,201.3442949,100319.78
16/07/2014 16:10,0,0,8.267592035,4.47,11.47,201.2914741,100320.05
16/07/2014 16:15,0,0,8.254597445,4.46,11.46,201.2649802,100320.27
16/07/2014 16:20,0,0,8.242301804,4.44,11.45,201.1949442,100320.48
16/07/2014 16:25,0,0,8.236718422,4.42,11.44,201.1247191,100320.7
16/07/2014 16:30,0,0,8.225392115,4.39,11.44,200.9938686,100320.9
16/07/2014 16:35,0,0,8.219810203,4.37,11.43,200.9232154,100321.09
16/07/2014 16:40,0,0,8.207513034,4.35,11.42,200.8523717,100321.31
16/07/2014 16:45,0,0,8.195215208,4.33,11.41,200.7813368,100321.52
16/07/2014 16:50,0,0,8.188933145,4.32,11.4,200.7540713,100321.73
16/07/2014 16:55,0,0,8.175667567,4.31,11.38,200.7434117,100321.99
16/07/2014 17:00,0,0,8.162402051,4.3,11.36,200.7327131,100322.23
16/07/2014 17:05,0,0,8.148434573,4.3,11.34,200.766162,100322.46
16/07/2014 17:10,0,0,8.141450877,4.3,11.33,200.7829251,100322.58
16/07/2014 17:15,0,0,8.133765826,4.31,11.32,200.8439335,100322.69
16/07/2014 17:20,0,0,8.132096199,4.33,11.31,200.9491965,100322.73
16/07/2014 17:25,0,0,8.129455424,4.36,11.29,201.1156864,100322.76
16/07/2014 17:30,0,0,8.121072011,4.38,11.28,201.2210853,100322.77
16/07/2014 17:35,0,0,8.118702093,4.41,11.27,201.3706223,100322.78
16/07/2014 17:40,0,0,8.116332809,4.44,11.26,201.5201192,100322.79
16/07/2014 17:45,0,0,8.114384761,4.46,11.24,201.643037,100322.83
16/07/2014 17:50,0,0,8.105310091,4.49,11.23,201.7926123,100322.91
16/07/2014 17:55,0,0,8.096655621,4.51,11.21,201.9158776,100323.01
16/07/2014 18:00,0,0,8.087719032,4.53,11.18,202.0571925,100323.2
16/07/2014 18:05,0,0,8.092615469,4.56,11.19,202.171225,100323.01
16/07/2014 18:10,0,0,8.096251432,4.6,11.18,202.3646678,100322.91
16/07/2014 18:15,0,0,8.099885355,4.64,11.17,202.5579197,100322.8
16/07/2014 18:20,0,0,8.096825719,4.68,11.16,202.7509763,100322.73
16/07/2014 18:25,0,0,8.093769241,4.72,11.15,202.9438338,100322.7
16/07/2014 18:30,0,0,8.090421241,4.76,11.13,203.1550858,100322.7
16/07/2014 18:35,0,0,8.087760752,4.79,11.11,203.3229571,100322.7
16/07/2014 18:40,0,0,8.084408934,4.83,11.09,203.5344499,100322.74
16/07/2014 18:45,0,0,8.075365622,4.86,11.08,203.6836094,100322.78
16/07/2014 18:50,0,0,8.073388034,4.88,11.06,203.8084943,100322.86
16/07/2014 18:55,0,0,8.065417233,4.89,11.04,203.8902189,100322.95
16/07/2014 19:00,0,0,8.05775044,4.9,11.03,203.9528489,100323.02
16/07/2014 19:05,0,0,8.037494659,4.89,11,203.9673216,100323.46
16/07/2014 19:10,0,0,8.011248883,4.87,10.97,203.9382542,100323.89
16/07/2014 19:15,0,0,7.999346478,4.84,10.95,203.8458664,100324.25
16/07/2014 19:20,0,0,7.981070398,4.81,10.94,203.7336965,100324.6
16/07/2014 19:25,0,0,7.963478993,4.77,10.93,203.5771081,100324.94
16/07/2014 19:30,0,0,7.952568426,4.73,10.92,203.4198575,100325.29
16/07/2014 19:35,0,0,7.93467858,4.69,10.9,203.2810122,100325.64
16/07/2014 19:40,0,0,7.91708516,4.65,10.89,203.1223487,100325.98
16/07/2014 19:45,0,0,7.899196767,4.61,10.87,202.9819483,100326.34
16/07/2014 19:50,0,0,7.880909775,4.58,10.86,202.8666668,100326.73
16/07/2014 19:55,0,0,7.862039429,4.55,10.83,202.7887015,100327.15
16/07/2014 20:00,0,0,7.835786686,4.53,10.8,202.7553424,100327.6
16/07/2014 20:05,0,0,7.81582349,4.52,10.78,202.7480601,100327.93
16/07/2014 20:10,0,0,7.802954101,4.5,10.75,202.7144124,100328.28
16/07/2014 20:15,0,0,7.782990566,4.49,10.73,202.7070154,100328.6
16/07/2014 20:20,0,0,7.762737284,4.48,10.7,202.7186507,100328.92
16/07/2014 20:25,0,0,7.742773732,4.47,10.68,202.7112275,100329.27
16/07/2014 20:30,0,0,7.729212494,4.46,10.65,202.7229285,100329.57
16/07/2014 20:35,0,0,7.709249022,4.45,10.63,202.7154789,100329.9
16/07/2014 20:40,0,0,7.688995758,4.44,10.6,202.7272465,100330.24
16/07/2014 20:45,0,0,7.675434195,4.43,10.57,202.7390788,100330.57
16/07/2014 20:50,0,0,7.654778921,4.43,10.55,202.7777891,100330.89
16/07/2014 20:55,0,0,7.634525509,4.42,10.52,202.7898128,100331.19
16/07/2014 21:00,0,0,7.621253846,4.41,10.5,202.7824057,100331.53
16/07/2014 21:05,0,0,7.600308575,4.41,10.47,202.8409932,100331.84
16/07/2014 21:10,0,0,7.580055012,4.4,10.44,202.8532794,100332.16
